Restaurant_discount__Promo_,Restaurant_discount__Flat_offs__Freebies___others_,Gold_discount,Brand_pack_discount,KPT_duration__minutes_,Distance_km,wx_temp_c,wx_precip_mm,wx_cloud_cover_pct,num_items,num_unique_dishes,max_dish_quantity,dish_diversity,order_complexity,avg_dish_popularity,hour,day_of_week,is_weekend,is_lunch_peak,is_dinner_peak,is_late_night,is_early_morning,hour_sin,hour_cos,day_sin,day_cos,day_of_month,is_month_start,is_month_end,orders_last_30min,items_last_30min,is_high_load,has_event
80.0,0.0,0.0,0.0,12.48,2.0,13.8,0.0,0,1,1,1,1.0,2.5,89.7119341563786,23,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,27,0,1,2,3,0,0
80.0,0.0,0.0,0.0,5.75,4.0,14.6,0.0,0,1,1,1,1.0,2.5,86.83127572016461,21,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,27,0,1,4,4,0,0
0.0,0.0,0.0,0.0,20.93,0.5,16.4,0.0,0,3,3,1,1.0,7.5,95.74759945130317,20,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,27,0,1,8,16,0,0
0.0,0.0,0.0,0.0,19.97,8.0,17.4,0.0,0,3,3,1,1.0,7.5,96.43347050754458,18,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,27,0,1,1,2,0,0
80.0,0.0,0.0,0.0,20.53,9.0,20.7,0.0,0,1,1,1,1.0,2.5,89.7119341563786,16,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,27,0,1,1,2,0,0
0.0,0.0,0.0,0.0,14.08,10.0,21.5,0.0,0,1,1,1,1.0,2.5,95.47325102880659,15,0,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,27,0,1,1,1,0,0
80.0,0.0,0.0,0.0,15.88,3.0,21.5,0.0,0,1,1,1,1.0,2.5,54.73251028806584,14,0,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,27,0,1,2,3,0,0
0.0,0.0,0.0,0.0,12.6,7.0,9.0,0.0,0,1,1,1,1.0,2.5,77.36625514403292,3,0,0,0,0,0,1,0.7071067811865475,0.7071067811865476,0.0,1.0,27,0,1,2,4,0,0
157.0,0.0,0.0,0.0,13.98,7.0,11.3,0.0,0,3,2,2,0.6666666666666666,6.5,83.33333333333334,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,27,0,1,2,3,0,0
80.0,0.0,0.0,0.0,12.5,6.0,12.2,0.0,0,1,1,1,1.0,2.5,69.54732510288066,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,27,0,1,9,10,0,0
0.0,0.0,0.0,0.0,12.85,7.0,12.2,0.0,0,1,1,1,1.0,2.5,99.1769547325103,23,6,1,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,26,0,1,8,9,0,0
80.0,0.0,0.0,0.0,11.85,3.0,12.2,0.0,0,1,1,1,1.0,2.5,95.47325102880659,23,6,1,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,26,0,1,5,6,0,0
80.0,0.0,0.0,0.0,18.1,3.0,14.6,0.0,0,1,1,1,1.0,2.5,89.30041152263375,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,26,0,1,20,36,1,0
80.0,0.0,0.0,0.0,9.63,6.0,14.6,0.0,0,1,1,1,1.0,2.5,86.83127572016461,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,26,0,1,14,25,1,0
105.84,0.0,0.0,0.0,18.87,7.0,14.6,0.0,0,4,3,2,0.75,8.75,88.47736625514403,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,26,0,1,14,24,1,0
96.53,0.0,0.0,0.0,15.9,9.0,15.7,0.0,0,2,2,1,1.0,5.0,82.71604938271605,19,6,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,26,0,1,7,16,0,0
118.8,0.0,0.0,0.0,22.52,9.0,16.8,0.0,0,2,2,1,1.0,5.0,84.36213991769547,18,6,1,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,26,0,1,7,14,0,0
356.22,0.0,0.0,0.0,18.2,9.0,18.1,0.0,0,4,4,1,1.0,10.0,84.67078189300412,18,6,1,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,26,0,1,5,6,0,0
0.0,0.0,0.0,0.0,28.87,8.0,20.4,0.0,0,3,3,1,1.0,7.5,95.4732510288066,17,6,1,0,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,26,0,1,3,6,0,0
80.0,0.0,0.0,0.0,9.85,6.0,20.5,0.0,0,2,2,1,1.0,5.0,90.32921810699588,14,6,1,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,26,0,1,5,11,0,0
231.3,0.0,0.0,0.0,14.87,11.0,17.3,0.0,0,4,4,1,1.0,10.0,79.01234567901236,12,6,1,1,0,0,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,26,0,1,0,0,0,0
80.0,0.0,0.0,0.0,11.88,6.0,10.5,0.0,0,1,1,1,1.0,2.5,95.47325102880659,1,6,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,26,0,1,6,10,0,0
0.0,0.0,0.0,0.0,16.0,4.0,11.1,0.0,0,3,3,1,1.0,7.5,83.26474622770921,0,6,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,26,0,1,7,14,0,0
0.0,0.0,0.0,0.0,13.8,3.0,13.6,0.0,0,1,1,1,1.0,2.5,95.47325102880659,21,5,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,25,0,1,9,21,0,0
101.25,0.0,0.0,0.0,18.15,10.0,13.6,0.0,0,1,1,1,1.0,2.5,89.30041152263375,21,5,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,25,0,1,12,31,1,0
104.63,0.0,0.0,0.0,17.3,10.0,14.4,0.0,0,2,2,1,1.0,5.0,86.0082304526749,21,5,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,25,0,1,17,44,1,0
0.0,0.0,0.0,0.0,16.13,3.0,14.4,0.0,0,1,1,1,1.0,2.5,53.086419753086425,21,5,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,25,0,1,17,40,1,0
80.0,0.0,0.0,0.0,15.32,6.0,14.4,0.0,0,2,2,1,1.0,5.0,79.42386831275721,21,5,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,25,0,1,20,41,1,0
93.83,0.0,0.0,0.0,15.8,4.0,14.4,0.0,0,2,2,1,1.0,5.0,84.97942386831276,20,5,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,25,0,1,18,36,1,0
105.98,0.0,0.0,0.0,16.52,4.0,17.8,0.0,0,3,2,2,0.6666666666666666,6.5,76.13168724279836,17,5,1,0,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,25,0,1,4,8,0,0
80.0,0.0,0.0,0.0,11.5,5.0,19.9,0.0,0,1,1,1,1.0,2.5,99.1769547325103,16,5,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,25,0,1,7,18,0,0
157.0,0.0,0.0,0.0,16.83,7.0,11.5,0.0,0,3,3,1,1.0,7.5,87.24279835390946,2,5,1,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,25,0,1,3,4,0,0
80.0,0.0,0.0,0.0,19.8,5.0,11.5,0.0,0,1,1,1,1.0,2.5,61.72839506172839,1,5,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,25,0,1,2,3,0,0
80.0,0.0,0.0,0.0,14.03,6.0,12.2,0.0,0,1,1,1,1.0,2.5,94.65020576131687,1,5,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,25,0,1,1,2,0,0
83.7,0.0,0.0,0.0,11.4,9.0,12.2,0.0,0,2,2,1,1.0,5.0,86.83127572016461,0,5,1,0,0,0,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,25,0,1,5,8,0,0
0.0,0.0,0.0,0.0,11.73,3.0,13.7,0.0,0,1,1,1,1.0,2.5,99.1769547325103,23,4,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,24,0,0,5,8,0,0
110.03,0.0,0.0,0.0,14.5,2.0,15.2,0.0,0,2,2,1,1.0,5.0,93.20987654320987,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,24,0,0,8,15,0,0
0.0,0.0,0.0,0.0,12.7,4.0,16.2,0.0,0,3,3,1,1.0,7.5,76.26886145404664,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,24,0,0,10,17,1,0
80.0,0.0,0.0,0.0,14.3,6.0,16.2,0.0,0,1,1,1,1.0,2.5,89.30041152263375,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,24,0,0,8,13,0,0
80.0,0.0,0.0,0.0,12.07,1.0,20.7,0.0,0,1,1,1,1.0,2.5,93.00411522633745,13,4,0,1,0,0,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,24,0,0,1,1,0,0
80.0,0.0,0.0,0.0,9.33,3.0,15.4,0.0,0,2,2,1,1.0,5.0,67.48971193415639,11,4,0,0,0,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,24,0,0,0,0,0,0
128.93,0.0,0.0,0.0,15.78,7.0,11.0,0.0,0,3,3,1,1.0,7.5,84.63648834019205,3,4,0,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,24,0,0,1,1,0,0
80.0,0.0,0.0,0.0,13.45,3.0,14.1,0.0,0,1,1,1,1.0,2.5,99.1769547325103,23,3,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,23,0,0,5,8,0,0
80.0,0.0,0.0,0.0,11.72,3.0,14.8,0.0,0,1,1,1,1.0,2.5,89.30041152263375,22,3,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,23,0,0,9,15,0,0
157.0,0.0,0.0,0.0,15.98,4.0,14.8,0.0,0,3,3,1,1.0,7.5,91.76954732510289,22,3,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,23,0,0,10,17,1,0
80.0,0.0,0.0,0.0,13.58,4.0,15.5,0.0,0,1,1,1,1.0,2.5,87.24279835390946,21,3,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,23,0,0,7,13,0,0
80.0,0.0,0.0,0.0,13.83,2.0,15.5,0.0,0,1,1,1,1.0,2.5,74.07407407407408,21,3,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,23,0,0,6,12,0,0
80.0,0.0,0.0,0.0,12.95,2.0,16.2,0.0,0,2,2,1,1.0,5.0,91.1522633744856,19,3,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,23,0,0,2,2,0,0
80.0,0.0,0.0,0.0,16.35,3.0,17.2,0.0,1,1,1,1,1.0,2.5,74.8971193415638,18,3,0,0,1,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,23,0,0,4,5,0,0
80.0,0.0,0.0,0.0,10.0,2.0,20.7,0.0,4,1,1,1,1.0,2.5,94.65020576131687,17,3,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,23,0,0,3,4,0,0
80.0,0.0,0.0,0.0,9.15,5.0,20.7,0.0,4,1,1,1,1.0,2.5,99.1769547325103,16,3,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,23,0,0,0,0,0,0
80.0,0.0,0.0,0.0,14.35,0.5,21.7,0.0,2,2,2,1,1.0,5.0,87.03703703703704,15,3,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,23,0,0,4,6,0,0
0.0,0.0,0.0,0.0,15.83,10.0,15.7,0.0,18,1,1,1,1.0,2.5,91.76954732510289,23,2,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,22,0,0,9,18,0,0
80.0,0.0,0.0,0.0,13.53,2.0,16.5,0.0,14,1,1,1,1.0,2.5,89.30041152263375,22,2,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,22,0,0,4,4,0,0
0.0,0.0,0.0,0.0,17.28,9.0,17.6,0.0,2,1,1,1,1.0,2.5,99.1769547325103,19,2,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,22,0,0,5,10,0,0
157.0,0.0,0.0,0.0,17.03,2.0,22.2,0.0,3,4,4,1,1.0,10.0,82.20164609053498,13,2,0,1,0,0,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,22,0,0,1,1,0,0
80.0,0.0,0.0,0.0,16.03,6.0,12.4,0.0,0,1,1,1,1.0,2.5,93.00411522633745,2,2,0,0,0,0,1,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,22,0,0,1,2,0,0
97.88,0.0,0.0,0.0,14.37,1.0,12.4,0.0,0,2,2,1,1.0,5.0,90.74074074074073,2,2,0,0,0,0,1,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,22,0,0,0,0,0,0
87.08,0.0,0.0,0.0,12.67,9.0,13.0,0.0,0,1,1,1,1.0,2.5,99.1769547325103,1,2,0,0,0,0,1,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,22,0,0,4,5,0,0
124.2,0.0,0.0,0.0,15.85,12.0,14.4,0.0,0,2,1,2,0.5,4.5,91.76954732510289,22,1,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,21,0,0,1,1,0,0
0.0,0.0,0.0,0.0,9.62,7.0,15.0,0.0,0,1,1,1,1.0,2.5,99.1769547325103,22,1,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,21,0,0,4,9,0,0
0.0,0.0,0.0,0.0,8.13,7.0,15.9,0.0,0,1,1,1,1.0,2.5,92.5925925925926,21,1,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,21,0,0,7,11,0,0
80.0,0.0,0.0,0.0,6.72,2.0,15.9,0.0,0,1,1,1,1.0,2.5,94.65020576131687,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,21,0,0,14,30,1,0
116.78,0.0,0.0,0.0,15.97,3.0,16.8,0.0,0,2,2,1,1.0,5.0,80.04115226337449,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,21,0,0,10,33,1,0
0.0,0.0,0.0,0.0,12.52,1.0,20.2,0.0,1,1,1,1,1.0,2.5,54.73251028806584,13,1,0,1,0,0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,21,0,0,3,5,0,0
0.0,0.0,0.0,0.0,13.47,6.0,20.2,0.0,1,3,3,1,1.0,7.5,91.08367626886145,13,1,0,1,0,0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,21,0,0,3,4,0,0
78.98,0.0,0.0,0.0,12.6,7.0,18.5,0.0,2,1,1,1,1.0,2.5,95.47325102880659,12,1,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,21,0,0,0,0,0,0
80.0,0.0,0.0,0.0,10.73,3.0,12.9,0.0,0,1,1,1,1.0,2.5,87.24279835390946,2,1,0,0,0,0,1,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,21,0,0,2,3,0,0
77.49,0.0,0.0,0.0,15.27,7.0,12.9,0.0,0,2,2,1,1.0,5.0,86.83127572016463,2,1,0,0,0,0,1,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,21,0,0,2,2,0,0
133.65,0.0,0.0,0.0,11.68,7.0,14.0,0.0,0,2,2,1,1.0,5.0,87.44855967078189,0,1,0,0,0,0,1,0.0,1.0,0.7818314824680298,0.6234898018587336,21,0,0,3,4,0,0
80.0,0.0,0.0,0.0,16.13,2.0,14.0,0.0,0,2,2,1,1.0,5.0,93.62139917695472,0,1,0,0,0,0,1,0.0,1.0,0.7818314824680298,0.6234898018587336,21,0,0,3,4,0,0
0.0,0.0,0.0,0.0,22.55,2.0,17.0,0.0,0,2,2,1,1.0,5.0,63.991769547325106,23,4,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,31,0,1,4,6,0,0
0.0,0.0,0.0,0.0,14.8,4.0,18.0,0.0,0,2,2,1,1.0,5.0,97.32510288065845,23,4,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,31,0,1,12,21,1,0
0.0,0.0,0.0,0.0,15.42,6.0,18.0,0.0,0,2,2,1,1.0,5.0,95.88477366255145,22,4,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,31,0,1,11,20,1,0
0.0,0.0,0.0,0.0,16.38,8.0,18.0,0.0,0,2,2,1,1.0,5.0,77.1604938271605,22,4,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,31,0,1,12,26,1,0
0.0,0.0,0.0,0.0,19.75,0.5,18.0,0.0,0,2,1,2,0.5,4.5,99.1769547325103,22,4,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,31,0,1,14,29,1,0
0.0,0.0,0.0,0.0,22.07,4.0,18.9,0.0,0,2,2,1,1.0,5.0,73.86831275720165,22,4,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,31,0,1,8,18,0,0
74.93,0.0,0.0,0.0,15.5,1.0,18.9,0.0,0,1,1,1,1.0,2.5,61.72839506172839,22,4,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,31,0,1,7,17,0,0
0.0,0.0,0.0,0.0,15.4,2.0,18.9,0.0,0,4,3,2,0.75,8.75,69.27297668038409,21,4,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,31,0,1,8,16,0,0
0.0,0.0,0.0,0.0,16.5,3.0,20.2,0.0,0,2,2,1,1.0,5.0,95.47325102880659,21,4,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,31,0,1,6,11,0,0
0.0,0.0,0.0,0.0,16.83,1.0,20.2,0.0,0,3,3,1,1.0,7.5,64.88340192043896,21,4,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,31,0,1,18,35,1,0
0.0,0.0,0.0,0.0,21.88,2.0,20.2,0.0,0,2,2,1,1.0,5.0,53.909465020576135,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,31,0,1,18,37,1,0
0.0,0.0,0.0,0.0,14.8,2.0,20.2,0.0,0,2,2,1,1.0,5.0,67.6954732510288,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,31,0,1,14,28,1,0
0.0,0.0,0.0,0.0,15.6,1.0,20.2,0.0,0,2,2,1,1.0,5.0,70.37037037037037,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,31,0,1,10,21,1,0
0.0,0.0,0.0,0.0,15.6,3.0,20.2,0.0,0,2,1,2,0.5,4.5,75.7201646090535,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,31,0,1,9,20,0,0
0.0,0.0,0.0,0.0,14.03,1.0,20.2,0.0,0,2,2,1,1.0,5.0,82.3045267489712,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,31,0,1,8,19,0,0
0.0,0.0,0.0,0.0,16.02,4.0,20.2,0.0,0,2,2,1,1.0,5.0,94.44444444444446,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,31,0,1,10,22,1,0
0.0,0.0,0.0,0.0,15.92,1.0,21.3,0.0,1,2,2,1,1.0,5.0,88.68312757201646,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,31,0,1,17,32,1,0
0.0,0.0,0.0,0.0,15.07,1.0,21.3,0.0,1,2,2,1,1.0,5.0,84.5679012345679,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,31,0,1,17,32,1,0
0.0,0.0,0.0,0.0,28.15,1.0,21.3,0.0,1,3,2,2,0.6666666666666666,6.5,80.45267489711935,19,4,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,31,0,1,11,23,1,0
0.0,0.0,0.0,0.0,16.17,1.0,21.3,0.0,1,2,2,1,1.0,5.0,92.18106995884774,19,4,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,31,0,1,11,23,1,0
0.0,0.0,0.0,0.0,27.23,5.0,21.3,0.0,1,2,2,1,1.0,5.0,88.27160493827161,19,4,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,31,0,1,11,24,1,0
0.0,0.0,0.0,0.0,18.9,2.0,21.3,0.0,1,2,2,1,1.0,5.0,70.78189300411523,19,4,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,31,0,1,10,22,1,0
0.0,0.0,0.0,0.0,39.62,1.0,22.2,0.0,9,2,2,1,1.0,5.0,53.909465020576135,19,4,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,31,0,1,10,22,1,0
0.0,0.0,0.0,0.0,21.53,3.0,22.2,0.0,9,2,2,1,1.0,5.0,91.1522633744856,19,4,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,31,0,1,8,18,0,0
0.0,0.0,0.0,0.0,15.53,4.0,22.2,0.0,9,4,4,1,1.0,10.0,59.670781893004126,19,4,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,31,0,1,10,23,1,0
0.0,0.0,0.0,0.0,22.37,5.0,22.2,0.0,9,2,2,1,1.0,5.0,94.23868312757202,19,4,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,31,0,1,9,21,0,0
0.0,0.0,0.0,0.0,19.53,1.0,22.2,0.0,9,2,2,1,1.0,5.0,63.991769547325106,18,4,0,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,31,0,1,5,17,0,0
0.0,0.0,0.0,0.0,27.67,6.0,24.9,0.0,3,6,2,4,0.3333333333333333,9.0,81.27572016460906,18,4,0,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,31,0,1,3,8,0,0
0.0,0.0,0.0,0.0,22.37,6.0,24.9,0.0,3,4,2,2,0.5,7.5,95.88477366255144,17,4,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,31,0,1,4,9,0,0
0.0,0.0,0.0,0.0,21.42,4.0,24.9,0.0,3,2,1,2,0.5,4.5,89.7119341563786,17,4,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,31,0,1,3,8,0,0
0.0,0.0,0.0,0.0,21.78,1.0,26.5,0.0,2,2,1,2,0.5,4.5,87.65432098765432,15,4,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,31,0,1,6,16,0,0
0.0,0.0,0.0,0.0,29.92,2.0,26.5,0.0,2,6,5,2,0.8333333333333334,13.5,84.44444444444444,15,4,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,31,0,1,4,8,0,0
0.0,0.0,0.0,0.0,21.32,5.0,25.9,0.0,0,2,2,1,1.0,5.0,57.81893004115227,14,4,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,31,0,1,5,13,0,0
0.0,0.0,0.0,0.0,30.15,0.5,25.9,0.0,0,3,3,1,1.0,7.5,58.71056241426612,13,4,0,1,0,0,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,31,0,1,1,2,0,0
0.0,0.0,0.0,0.0,21.33,7.0,22.0,0.0,0,2,2,1,1.0,5.0,95.06172839506172,12,4,0,1,0,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,31,0,1,3,7,0,0
120.0,0.0,0.0,0.0,13.27,4.0,15.7,0.0,0,1,1,1,1.0,2.5,94.65020576131687,2,4,0,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,31,0,1,1,3,0,0
80.0,0.0,0.0,0.0,12.32,1.0,16.5,0.0,0,1,1,1,1.0,2.5,77.36625514403292,1,4,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,31,0,1,2,2,0,0
80.0,0.0,0.0,0.0,16.33,2.0,16.5,0.0,0,1,1,1,1.0,2.5,72.0164609053498,0,4,0,0,0,0,1,0.0,1.0,-0.433883739117558,-0.9009688679024191,31,0,1,4,9,0,0
0.0,0.0,0.0,0.0,9.95,0.5,17.2,0.0,0,1,1,1,1.0,2.5,86.83127572016461,23,3,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,30,0,1,7,9,0,0
80.0,0.0,0.0,0.0,15.87,6.0,17.7,0.0,0,1,1,1,1.0,2.5,99.1769547325103,22,3,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,30,0,1,9,11,0,0
0.0,0.0,0.0,0.0,19.85,5.0,18.4,0.0,0,1,1,1,1.0,2.5,99.1769547325103,22,3,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,30,0,1,2,2,0,0
0.0,0.0,0.0,0.0,19.58,1.0,18.4,0.0,0,1,1,1,1.0,2.5,88.06584362139918,22,3,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,30,0,1,1,1,0,0
0.0,0.0,0.0,0.0,9.08,5.0,18.4,0.0,0,2,2,1,1.0,5.0,86.41975308641976,21,3,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,30,0,1,8,12,0,0
