Restaurant ID,Order ID,Order Placed At,Bill subtotal,Packaging charges,Total,KPT duration (minutes),Rider wait time (minutes),Distance_km,holiday,wx_temp_c,wx_precip_mm,wx_cloud_cover_pct,num_complex_dishes,has_complex_dish,num_items,total_discount_amt,has_discount,disc_bundle,disc_flat,disc_none,disc_percent,order_hour,order_dayofweek,is_weekend,hour_local,is_lunch_peak,is_dinner_peak,is_peak_hour,order_hour_sin,order_hour_cos,has_event,event_Christmas Day,event_Diwali / Deepavali,event_Dussehra / Vijayadashami,event_Ganesh Chaturthi,event_Guru Nanak Jayanti / Gurpurab,event_Karva Chauth,event_Muharram,event_Navratri Begins,event_New Year’s Eve,event_No significant event,event_Teachers’ Day,Subzone_Chittaranjan Park,Subzone_DLF Phase 1,Subzone_Greater Kailash 2 (GK2),Subzone_Sector 135,Subzone_Sector 4,Subzone_Shahdara,Subzone_Sikandarpur,Subzone_Vasant Kunj,orders_last_30min,avg_item_value,complexity_ratio,is_big_order,is_high_value_order,is_high_load,is_peak_weekend,num_complex_capped,rest_mean_KPT,rest_p75_KPT,rest_mean_wait
20554001,6565536077,2025-01-31 17:58:00,598.0,29.9,627.9,22.37,12.6,6.0,0,24.9,0.0,3,0,0,4,0.0,1,0,0,0,0,17,4,0,17,0,0,0,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,156.975,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6572084413,2025-01-31 17:33:00,310.0,15.5,325.5,21.42,6.5,4.0,0,24.9,0.0,3,0,0,2,0.0,1,0,0,0,0,17,4,0,17,0,0,0,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,162.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6571925652,2025-01-31 15:21:00,325.0,16.25,341.25,21.78,5.8,1.0,0,26.5,0.0,2,0,0,2,0.0,1,0,0,0,0,15,4,0,15,0,0,0,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,170.625,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6570312809,2025-01-31 15:13:00,1955.0,97.75,2052.75,29.92,1.4,2.0,0,26.5,0.0,2,0,0,6,0.0,1,0,0,0,0,15,4,0,15,0,0,0,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,342.125,0.0,1,1,0,0,0,0.0,0.0,0.0
20554001,6571063281,2025-01-31 14:25:00,405.0,20.25,425.25,21.32,0.4,5.0,0,25.9,0.0,0,1,1,2,0.0,1,0,0,0,0,14,4,0,14,1,0,1,-0.4999999999999998,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,212.625,0.5,0,0,0,0,1,0.0,0.0,0.0
20554001,6571478960,2025-01-31 13:39:00,420.24,21.01,441.25,30.15,1.5,0.5,0,25.9,0.0,0,0,0,3,0.0,1,0,0,0,0,13,4,0,13,1,0,1,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,147.08333333333334,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6564614261,2025-01-31 12:24:00,420.0,21.0,441.0,21.33,6.9,7.0,0,22.0,0.0,0,0,0,2,0.0,1,0,0,0,0,12,4,0,12,1,0,1,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,220.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6561608677,2025-01-31 02:11:00,355.0,11.75,246.75,13.27,7.8,4.0,0,15.7,0.0,0,0,0,1,120.0,1,0,0,0,1,2,4,0,2,0,0,0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,246.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6567777051,2025-01-31 01:19:00,375.0,14.75,309.75,12.32,7.5,1.0,0,16.5,0.0,0,1,1,1,80.0,1,0,0,0,1,1,4,0,1,0,0,0,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,309.75,1.0,0,0,0,0,1,0.0,0.0,0.0
20554001,6569618538,2025-01-31 00:44:00,635.0,27.75,582.75,16.33,0.9,2.0,0,16.5,0.0,0,0,0,1,80.0,1,0,0,0,1,0,4,0,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,582.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6554680669,2025-01-30 23:52:00,310.0,15.5,325.5,9.95,0.2,0.5,0,17.2,0.0,0,0,0,1,0.0,0,0,0,1,0,23,3,0,23,0,0,0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,325.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6569110084,2025-01-30 22:33:00,310.0,11.5,241.5,15.87,3.7,6.0,0,17.7,0.0,0,0,0,1,80.0,1,0,0,0,1,22,3,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0,241.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6568693587,2025-01-30 22:12:00,430.0,21.5,451.5,19.85,3.8,5.0,0,18.4,0.0,0,0,0,1,0.0,0,0,0,1,0,22,3,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,451.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6570658267,2025-01-30 22:11:00,555.0,27.75,582.75,19.58,3.5,1.0,0,18.4,0.0,0,0,0,1,0.0,1,0,1,0,0,22,3,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,582.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6564515061,2025-01-30 21:37:00,930.0,46.5,976.5,9.08,0.2,5.0,0,18.4,0.0,0,0,0,2,0.0,0,0,0,1,0,21,3,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,488.25,0.0,0,1,0,0,0,0.0,0.0,0.0
20554001,6568305556,2025-01-30 21:12:00,645.0,32.25,677.25,13.73,1.5,0.5,0,19.4,0.0,0,0,0,1,0.0,1,0,1,0,0,21,3,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,677.25,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6566004246,2025-01-30 20:26:00,295.0,10.75,225.75,15.27,1.7,4.0,0,20.3,0.0,0,1,1,1,80.0,1,0,0,0,1,20,3,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0,225.75,1.0,0,0,0,0,1,0.0,0.0,0.0
20554001,6569432054,2025-01-30 20:16:00,310.0,11.5,241.5,10.98,0.4,6.0,0,20.3,0.0,0,0,0,1,80.0,1,0,0,0,1,20,3,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,241.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6568203757,2025-01-30 20:10:00,585.0,25.25,530.25,18.38,5.9,5.0,0,20.3,0.0,0,0,0,1,80.0,1,0,0,0,1,20,3,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,530.25,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6568508371,2025-01-30 19:06:00,870.0,37.63,790.18,12.28,3.3,2.0,0,21.7,0.0,0,0,0,2,117.45,1,0,0,0,1,19,3,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0,395.09,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6568932752,2025-01-30 18:58:00,310.0,11.5,241.5,9.87,2.2,1.0,0,21.7,0.0,0,0,0,1,80.0,1,0,0,0,1,18,3,0,18,0,0,0,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,241.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6567669839,2025-01-30 18:49:00,865.0,37.41,785.63,12.63,1.1,5.0,0,21.7,0.0,0,0,0,4,116.78,1,0,0,0,1,18,3,0,18,0,0,0,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,196.4075,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6562675492,2025-01-30 11:01:00,1080.0,46.15,969.15,25.2,14.5,4.0,0,19.1,0.0,0,0,0,2,157.0,1,0,1,0,0,11,3,0,11,0,0,0,0.258819045102521,-0.9659258262890682,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,484.575,0.0,0,1,0,0,0,0.0,0.0,0.0
20554001,6561844291,2025-01-30 01:33:00,435.0,21.75,456.75,11.4,0.7,1.0,0,14.1,0.0,0,0,0,1,0.0,0,0,0,1,0,1,3,0,1,0,0,0,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,456.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6558280223,2025-01-30 01:32:00,325.0,12.25,257.25,10.77,0.7,1.0,0,14.1,0.0,0,0,0,1,80.0,1,0,0,0,1,1,3,0,1,0,0,0,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,257.25,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6565710363,2025-01-29 23:51:00,1275.0,63.75,1338.75,15.32,0.4,1.0,0,15.8,0.0,0,0,0,3,0.0,0,0,0,1,0,23,2,0,23,0,0,0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,446.25,0.0,0,1,0,0,0,0.0,0.0,0.0
20554001,6568110722,2025-01-29 22:58:00,420.0,17.0,357.0,17.63,1.5,6.0,0,16.5,0.0,0,0,0,1,80.0,1,0,0,0,1,22,2,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0,357.0,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6567465829,2025-01-29 22:39:00,544.0,27.2,571.2,14.17,0.7,1.0,0,16.5,0.0,0,0,0,2,0.0,1,0,1,0,0,22,2,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,285.6,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6567352327,2025-01-29 22:37:00,310.0,9.5,199.5,12.05,0.7,3.0,0,16.5,0.0,0,0,0,1,120.0,1,0,1,0,0,22,2,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,199.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6567754154,2025-01-29 22:05:00,645.0,27.9,585.82,18.15,0.8,1.0,0,17.3,0.0,0,0,0,2,87.08,1,0,0,0,1,22,2,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0,292.91,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6567809740,2025-01-29 21:56:00,430.0,21.5,451.5,12.9,0.4,2.0,0,17.3,0.0,0,0,0,1,0.0,0,0,0,1,0,21,2,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0,451.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6562758003,2025-01-29 21:49:00,705.0,30.49,640.31,17.8,1.2,2.0,0,17.3,0.0,0,0,0,1,95.18,1,0,0,0,1,21,2,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,640.31,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6563536523,2025-01-29 21:32:00,1010.0,42.65,895.65,17.15,0.3,4.0,0,17.3,0.0,0,0,0,3,157.0,1,0,1,0,0,21,2,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,298.55,0.0,0,1,0,0,0,0.0,0.0,0.0
20554001,6561677856,2025-01-29 21:17:00,895.0,38.71,812.88,19.62,1.0,1.0,0,18.3,0.0,0,0,0,2,120.83,1,0,1,0,0,21,2,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,406.44,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6564518437,2025-01-29 19:48:00,715.0,30.92,649.39,14.55,0.4,1.0,0,19.4,0.0,7,0,0,2,96.53,1,0,0,0,1,19,2,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,324.695,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6562184036,2025-01-29 19:17:00,405.0,16.25,341.25,15.48,5.1,5.0,0,20.7,0.0,0,1,1,1,80.0,1,0,0,0,1,19,2,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,341.25,1.0,0,0,0,0,1,0.0,0.0,0.0
20554001,6560599264,2025-01-29 19:15:00,1279.0,52.44,1101.22,15.18,5.4,2.0,0,20.7,0.0,0,0,0,3,230.22,1,0,0,0,1,19,2,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,367.0733333333333,0.0,0,1,0,0,0,0.0,0.0,0.0
20554001,6558782264,2025-01-29 17:14:00,645.0,28.25,593.25,15.97,2.5,0.5,0,23.5,0.0,0,0,0,1,80.0,1,0,0,0,1,17,2,0,17,0,0,0,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,593.25,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6556375203,2025-01-29 11:52:00,585.0,29.25,614.25,15.2,4.3,8.0,0,20.9,0.0,0,0,0,1,0.0,0,0,0,1,0,11,2,0,11,0,0,0,0.258819045102521,-0.9659258262890682,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,614.25,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6565651748,2025-01-29 03:39:00,679.0,29.37,616.7,17.52,3.0,11.0,0,11.3,0.0,0,0,0,3,91.67,1,0,0,0,1,3,2,0,3,0,0,0,0.7071067811865475,0.7071067811865476,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,205.5666666666667,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6561897110,2025-01-28 23:37:00,325.0,12.25,257.25,10.93,0.4,6.0,0,14.0,0.0,0,0,0,1,80.0,1,0,0,0,1,23,1,0,23,0,0,0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.0,257.25,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6558866248,2025-01-28 23:24:00,695.0,30.06,631.23,14.3,0.2,3.0,0,14.7,0.0,0,0,0,1,93.83,1,0,0,0,1,23,1,0,23,0,0,0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0,631.23,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6561086364,2025-01-28 23:23:00,1378.0,56.5,1186.46,14.8,0.9,9.0,0,14.7,0.0,0,0,0,5,248.04,1,0,0,0,1,23,1,0,23,0,0,0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,237.292,0.0,0,1,0,0,0,0.0,0.0,0.0
20554001,6565347315,2025-01-28 23:16:00,385.0,19.25,404.25,9.13,0.6,1.0,0,14.7,0.0,0,0,0,1,0.0,1,0,1,0,0,23,1,0,23,0,0,0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,404.25,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6565463540,2025-01-28 22:45:00,1300.0,53.3,1119.3,15.98,0.6,4.0,0,14.7,0.0,0,0,0,3,234.0,1,0,0,0,1,22,1,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,373.09999999999997,0.0,0,1,0,0,0,0.0,0.0,0.0
20554001,6564739446,2025-01-28 21:50:00,975.0,42.17,885.54,15.03,0.9,5.0,0,15.9,0.0,0,0,0,3,131.63,1,0,0,0,1,21,1,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,295.18,0.0,0,1,0,0,0,0.0,0.0,0.0
20554001,6563608531,2025-01-28 21:29:00,585.0,25.3,531.32,17.37,0.3,3.0,0,16.9,0.0,0,0,0,1,78.98,1,0,0,0,1,21,1,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,531.32,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6550069279,2025-01-28 21:10:00,620.0,31.0,651.0,16.4,0.6,1.0,0,16.9,0.0,0,0,0,2,0.0,0,0,0,1,0,21,1,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,325.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6561677189,2025-01-28 20:13:00,990.0,42.82,899.17,16.07,2.8,5.0,0,17.9,0.0,0,0,0,4,133.65,1,0,0,0,1,20,1,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,224.7925,0.0,0,1,0,0,0,0.0,0.0,0.0
20554001,6535190926,2025-01-28 19:54:00,375.0,14.75,309.75,15.85,1.7,3.0,0,17.9,0.0,0,1,1,1,80.0,1,0,0,0,1,19,1,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,309.75,1.0,0,0,0,0,1,0.0,0.0,0.0
20554001,6563241496,2025-01-28 19:28:00,1395.0,69.75,1464.75,19.77,11.5,5.0,0,18.7,0.0,0,0,0,1,0.0,0,0,0,1,0,19,1,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0,1464.75,0.0,0,1,0,0,0,0.0,0.0,0.0
20554001,6555112034,2025-01-28 19:04:00,385.0,15.25,320.25,15.8,8.8,5.0,0,18.7,0.0,0,0,0,1,80.0,1,0,0,0,1,19,1,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0,320.25,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6564836857,2025-01-28 19:03:00,310.0,11.5,241.5,11.72,2.9,2.0,0,18.7,0.0,0,0,0,1,80.0,1,0,0,0,1,19,1,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,241.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6553246321,2025-01-28 18:54:00,325.0,12.25,257.25,14.83,11.6,5.0,0,18.7,0.0,0,0,0,1,80.0,1,0,0,0,1,18,1,0,18,0,0,0,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,257.25,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6563561482,2025-01-28 18:18:00,310.0,9.5,199.5,15.02,10.4,3.0,0,20.0,0.0,0,0,0,1,120.0,1,0,0,0,1,18,1,0,18,0,0,0,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,199.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6563832984,2025-01-28 17:29:00,355.0,13.75,288.75,14.05,0.2,2.0,0,22.0,0.0,0,0,0,1,80.0,1,0,0,0,1,17,1,0,17,0,0,0,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,288.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6558783719,2025-01-27 23:21:00,435.0,17.75,372.75,9.9,1.1,6.0,0,13.8,0.0,0,0,0,1,80.0,1,0,0,0,1,23,0,0,23,0,0,0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,372.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6555188920,2025-01-27 23:01:00,580.0,25.09,526.79,17.17,0.3,4.0,0,13.8,0.0,0,0,0,1,78.3,1,0,0,0,1,23,0,0,23,0,0,0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,526.79,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6559936135,2025-01-27 20:23:00,310.0,11.5,241.5,21.68,9.1,6.0,0,16.4,0.0,0,0,0,1,80.0,1,0,0,0,1,20,0,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0,241.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6552726549,2025-01-27 20:11:00,645.0,28.25,593.25,17.3,3.7,0.5,0,16.4,0.0,0,0,0,1,80.0,1,0,0,0,1,20,0,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,593.25,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6552876573,2025-01-27 20:04:00,310.0,11.5,241.5,17.6,7.6,3.0,0,16.4,0.0,0,0,0,1,80.0,1,0,0,0,1,20,0,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,241.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6562234919,2025-01-27 19:30:00,910.0,39.36,826.51,17.9,11.0,2.0,0,16.4,0.0,0,0,0,2,122.85,1,0,0,0,1,19,0,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0,413.255,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6562377150,2025-01-27 19:11:00,310.0,11.5,241.5,11.93,5.2,1.0,0,17.4,0.0,0,0,0,1,80.0,1,0,0,0,1,19,0,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,241.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6560398967,2025-01-27 19:06:00,370.0,14.5,304.5,12.08,1.9,2.0,0,17.4,0.0,0,0,0,1,80.0,1,0,0,0,1,19,0,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,304.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6560978882,2025-01-27 17:11:00,325.0,12.25,257.25,13.52,1.3,5.0,0,20.7,0.0,0,0,0,1,80.0,1,0,0,0,1,17,0,0,17,0,0,0,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,257.25,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6559792685,2025-01-27 02:29:00,585.0,25.25,530.25,15.85,5.5,3.0,0,10.5,0.0,0,0,0,1,80.0,1,0,0,0,1,2,0,0,2,0,0,0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,530.25,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6561094202,2025-01-27 01:06:00,375.0,14.75,309.75,12.88,8.9,3.0,0,11.3,0.0,0,1,1,1,80.0,1,0,0,0,1,1,0,0,1,0,0,0,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,309.75,1.0,0,0,0,0,1,0.0,0.0,0.0
20554001,6557316110,2025-01-26 22:08:00,229.0,7.45,156.45,4.72,0.4,0.5,0,13.9,0.0,0,0,0,1,80.0,1,0,0,0,1,22,6,1,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,156.45,0.0,0,0,0,1,0,0.0,0.0,0.0
20554001,6558572141,2025-01-26 21:26:00,1180.0,51.04,1071.74,17.27,6.6,5.0,0,14.6,0.0,0,0,0,3,159.3,1,0,0,0,1,21,6,1,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,357.24666666666667,0.0,0,1,0,1,0,0.0,0.0,0.0
20554001,6557398551,2025-01-26 20:55:00,895.0,38.71,812.88,35.62,20.7,7.0,0,14.6,0.0,0,0,0,2,120.83,1,0,0,0,1,20,6,1,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.0,406.44,0.0,0,0,0,1,0,0.0,0.0,0.0
20554001,6556773500,2025-01-26 20:52:00,735.0,31.79,667.56,31.12,4.8,2.0,0,14.6,0.0,0,0,0,2,99.23,1,0,0,0,1,20,6,1,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0,333.78,0.0,0,0,0,1,0,0.0,0.0,0.0
20554001,6551410448,2025-01-26 20:41:00,325.0,12.25,257.25,10.52,0.4,5.0,0,14.6,0.0,0,0,0,1,80.0,1,0,0,0,1,20,6,1,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,257.25,0.0,0,0,0,1,0,0.0,0.0,0.0
