Restaurant discount (Promo),"Restaurant discount (Flat offs, Freebies & others)",Gold discount,Brand pack discount,KPT duration (minutes),Distance_km,wx_temp_c,wx_precip_mm,wx_cloud_cover_pct,num_items,num_unique_dishes,max_dish_quantity,dish_diversity,order_complexity,avg_dish_popularity,expected_prep_time,hour,day_of_week,is_weekend,is_lunch_peak,is_dinner_peak,is_late_night,is_early_morning,hour_sin,hour_cos,day_sin,day_cos,day_of_month,is_month_start,is_month_end,orders_last_30min,items_last_30min,is_high_load,has_event
120.0,0.0,0.0,0.0,10.7,3.0,12.4,0.0,0,1,1,1,1.0,2.5,96.70781893004116,10,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,17,0,0,11,18,1,0
120.0,0.0,0.0,0.0,11.88,2.0,13.2,0.0,0,1,1,1,1.0,2.5,96.70781893004116,10,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,17,0,0,12,22,1,0
120.0,0.0,0.0,0.0,12.78,1.0,13.2,0.0,0,1,1,1,1.0,2.5,98.35390946502058,10,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,17,0,0,11,21,1,0
158.0,0.0,0.0,0.0,25.23,9.0,13.2,0.0,0,2,2,1,1.0,5.0,94.23868312757202,20,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,17,0,0,10,22,1,0
120.0,0.0,0.0,0.0,19.6,2.0,13.2,0.0,0,1,1,1,1.0,2.5,98.76543209876544,10,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,17,0,0,8,20,0,0
270.0,0.0,0.0,0.0,14.08,4.0,13.2,0.0,0,3,3,1,1.0,7.5,93.27846364883402,30,19,4,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,17,0,0,7,16,0,0
270.0,0.0,0.0,146.7,15.97,9.0,13.2,0.0,0,3,2,2,0.6666666666666666,6.5,90.53497942386832,30,19,4,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,17,0,0,5,13,0,0
0.0,0.0,0.0,0.0,11.18,3.0,14.1,0.0,0,1,1,1,1.0,2.5,98.35390946502058,10,19,4,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,17,0,0,6,13,0,0
120.0,0.0,0.0,0.0,13.33,6.0,14.1,0.0,0,2,2,1,1.0,5.0,89.09465020576133,20,19,4,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,17,0,0,6,10,0,0
120.0,0.0,0.0,0.0,28.93,5.0,14.1,0.0,0,1,1,1,1.0,2.5,98.76543209876544,10,18,4,0,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,17,0,0,3,3,0,0
120.0,0.0,0.0,0.0,13.45,2.0,18.2,0.0,0,1,1,1,1.0,2.5,90.53497942386832,10,17,4,0,0,0,0,0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,17,0,0,5,8,0,0
120.0,0.0,0.0,0.0,13.62,0.5,19.0,0.0,0,1,1,1,1.0,2.5,100.0,10,15,4,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,17,0,0,3,5,0,0
0.0,524.0,0.0,0.0,13.45,5.0,19.0,0.0,0,2,2,1,1.0,5.0,89.09465020576133,20,15,4,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,17,0,0,8,15,0,0
180.5,0.0,0.0,0.0,22.87,1.0,18.6,0.0,0,3,2,2,0.6666666666666666,6.5,98.97119341563786,30,14,4,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,17,0,0,5,15,0,0
0.0,1888.5,0.0,0.0,23.5,1.0,18.6,0.0,0,9,4,4,0.4444444444444444,14.166666666666666,93.51851851851852,90,14,4,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,17,0,0,4,6,0,0
0.0,284.5,0.0,0.0,22.45,2.0,18.6,0.0,0,1,1,1,1.0,2.5,96.70781893004116,10,14,4,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,17,0,0,4,4,0,0
0.0,284.5,0.0,0.0,10.82,6.0,18.6,0.0,0,1,1,1,1.0,2.5,96.70781893004116,10,13,4,0,1,0,0,0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,17,0,0,4,6,0,0
0.0,324.5,0.0,0.0,10.93,0.5,17.6,0.0,0,1,1,1,1.0,2.5,95.88477366255144,10,13,4,0,1,0,0,0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,17,0,0,4,5,0,0
0.0,384.5,0.0,0.0,11.02,0.5,17.6,0.0,0,1,1,1,1.0,2.5,96.70781893004116,10,12,4,0,1,0,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,17,0,0,4,5,0,0
0.0,384.5,0.0,0.0,14.55,7.0,17.6,0.0,0,1,1,1,1.0,2.5,96.70781893004116,10,12,4,0,1,0,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,17,0,0,3,6,0,0
0.0,324.5,0.0,0.0,10.87,3.0,16.1,0.0,0,1,1,1,1.0,2.5,95.88477366255144,10,12,4,0,1,0,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,17,0,0,4,10,0,0
120.0,398.5,0.0,0.0,19.4,0.5,16.1,0.0,0,3,3,1,1.0,7.5,93.5528120713306,30,12,4,0,1,0,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,17,0,0,3,7,0,0
90.0,0.0,0.0,0.0,10.58,5.0,10.7,0.0,0,1,1,1,1.0,2.5,99.58847736625516,10,1,4,0,0,0,0,1,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,17,0,0,5,8,0,0
0.0,0.0,0.0,0.0,10.63,3.0,10.7,0.0,0,2,2,1,1.0,5.0,92.38683127572016,20,0,4,0,0,0,0,1,0.0,1.0,-0.433883739117558,-0.9009688679024191,17,0,0,4,6,0,0
0.0,0.0,0.0,0.0,7.2,4.0,10.7,0.0,0,1,1,1,1.0,2.5,97.94238683127573,10,0,4,0,0,0,0,1,0.0,1.0,-0.433883739117558,-0.9009688679024191,17,0,0,3,4,0,0
158.0,0.0,0.0,0.0,15.98,6.0,11.2,0.0,0,2,2,1,1.0,5.0,99.79423868312756,20,0,4,0,0,0,0,1,0.0,1.0,-0.433883739117558,-0.9009688679024191,17,0,0,8,10,0,0
120.0,0.0,0.0,0.0,12.45,7.0,11.2,0.0,0,2,2,1,1.0,5.0,90.94650205761316,20,23,3,0,0,0,1,0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,16,0,0,3,4,0,0
120.0,0.0,0.0,0.0,10.6,8.0,11.2,0.0,0,1,1,1,1.0,2.5,95.4732510288066,10,23,3,0,0,0,1,0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,16,0,0,2,3,0,0
120.0,0.0,0.0,53.8,16.13,2.0,13.4,0.0,2,1,1,1,1.0,2.5,98.35390946502058,10,21,3,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,16,0,0,4,6,0,0
270.0,0.0,0.0,0.0,19.35,3.0,14.1,0.0,0,4,3,2,0.75,8.75,99.17695473251028,40,20,3,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,16,0,0,9,15,0,0
120.0,0.0,0.0,0.0,23.42,2.0,14.1,0.0,0,1,1,1,1.0,2.5,88.47736625514403,10,20,3,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,16,0,0,8,14,0,0
120.0,0.0,0.0,0.0,12.45,8.0,15.0,0.0,1,1,1,1,1.0,2.5,82.71604938271605,10,18,3,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,16,0,0,2,3,0,0
0.0,0.0,0.0,0.0,11.83,2.0,17.0,0.0,4,1,1,1,1.0,2.5,90.53497942386832,10,18,3,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,16,0,0,7,13,0,0
120.0,0.0,0.0,0.0,15.67,4.0,17.0,0.0,4,1,1,1,1.0,2.5,88.47736625514403,10,17,3,0,0,0,0,0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,16,0,0,5,10,0,0
0.0,0.0,0.0,0.0,15.33,8.0,18.1,0.0,28,1,1,1,1.0,2.5,100.0,10,17,3,0,0,0,0,0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,16,0,0,4,34,0,0
1167.35,0.0,0.0,0.0,49.4,1.0,18.1,0.0,28,29,9,8,0.3103448275862069,34.56896551724138,85.36808413351622,290,17,3,0,0,0,0,0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,16,0,0,3,4,0,0
0.0,0.0,0.0,0.0,11.95,1.0,18.2,0.0,11,1,1,1,1.0,2.5,76.95473251028807,10,16,3,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,16,0,0,3,9,0,0
270.0,0.0,0.0,0.0,19.85,2.0,18.2,0.0,11,3,2,2,0.6666666666666666,6.5,98.97119341563786,30,15,3,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,16,0,0,3,7,0,0
90.0,0.0,0.0,0.0,13.47,2.0,18.2,0.0,11,1,1,1,1.0,2.5,100.0,10,15,3,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,16,0,0,1,1,0,0
0.0,0.0,0.0,0.0,18.33,1.0,18.1,0.0,2,3,3,1,1.0,7.5,89.16323731138546,30,14,3,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,0.4338837391175582,-0.900968867902419,16,0,0,5,8,0,0
0.0,792.5,0.0,0.0,16.48,10.0,17.5,0.0,15,3,3,1,1.0,7.5,94.23868312757202,30,14,3,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,0.4338837391175582,-0.900968867902419,16,0,0,2,3,0,0
0.0,229.0,0.0,0.0,12.08,2.0,17.0,0.0,40,1,1,1,1.0,2.5,82.3045267489712,10,13,3,0,1,0,0,0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,16,0,0,5,9,0,0
90.0,0.0,0.0,0.0,2.48,4.0,11.5,0.0,99,1,1,1,1.0,2.5,97.53086419753086,10,3,3,0,0,0,0,1,0.7071067811865475,0.7071067811865476,0.4338837391175582,-0.900968867902419,16,0,0,0,0,0,0
157.0,0.0,0.0,0.0,14.68,18.0,11.9,0.0,61,2,2,1,1.0,5.0,91.56378600823044,20,2,3,0,0,0,0,1,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,16,0,0,1,1,0,0
0.0,0.0,0.0,0.0,12.68,6.0,12.1,0.6,76,3,3,1,1.0,7.5,80.38408779149519,30,1,3,0,0,0,0,1,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,16,0,0,2,2,0,0
149.58,0.0,0.0,0.0,14.7,9.0,12.3,0.2,63,4,2,3,0.5,7.5,88.88888888888889,40,23,2,0,0,0,1,0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,15,0,0,2,5,0,0
90.0,0.0,0.0,0.0,11.77,3.0,13.0,1.3,41,1,1,1,1.0,2.5,96.70781893004116,10,23,2,0,0,0,1,0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,15,0,0,5,10,0,0
157.0,0.0,0.0,0.0,19.65,3.0,13.0,1.3,41,2,2,1,1.0,5.0,89.30041152263374,20,22,2,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,15,0,0,7,11,0,0
157.0,0.0,0.0,0.0,16.7,6.0,13.0,1.3,41,2,2,1,1.0,5.0,97.94238683127573,20,22,2,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,15,0,0,6,9,0,0
0.0,0.0,0.0,0.0,17.5,5.0,13.2,1.4,96,2,2,1,1.0,5.0,75.51440329218107,20,22,2,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,15,0,0,1,1,0,0
0.0,0.0,0.0,48.9,13.87,5.0,13.4,0.0,89,1,1,1,1.0,2.5,97.94238683127573,10,21,2,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,15,0,0,3,4,0,0
166.86,0.0,0.0,0.0,12.28,3.0,13.6,0.0,66,3,3,1,1.0,7.5,93.82716049382717,30,20,2,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,15,0,0,4,9,0,0
117.18,0.0,0.0,0.0,20.15,9.0,14.1,0.0,58,2,2,1,1.0,5.0,95.06172839506172,20,18,2,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,15,0,0,7,11,0,0
157.0,0.0,0.0,0.0,15.32,6.0,16.4,0.0,35,2,2,1,1.0,5.0,95.47325102880656,20,18,2,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,15,0,0,6,8,0,0
0.0,0.0,0.0,0.0,13.15,8.0,16.4,0.0,35,1,1,1,1.0,2.5,95.4732510288066,10,17,2,0,0,0,0,0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,15,0,0,5,10,0,0
120.02,0.0,0.0,0.0,16.33,14.0,18.4,0.0,10,2,2,1,1.0,5.0,82.51028806584362,20,15,2,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,15,0,0,2,5,0,0
90.0,0.0,0.0,0.0,18.15,8.0,18.4,0.0,10,2,2,1,1.0,5.0,93.4156378600823,20,15,2,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,15,0,0,1,3,0,0
0.0,284.5,0.0,0.0,11.5,2.0,18.3,0.0,8,1,1,1,1.0,2.5,96.70781893004116,10,14,2,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,15,0,0,7,9,0,0
0.0,459.0,0.0,0.0,14.47,1.0,18.3,0.0,8,1,1,1,1.0,2.5,95.88477366255144,10,14,2,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,15,0,0,4,5,0,0
0.0,284.5,0.0,0.0,12.68,3.0,17.9,0.0,11,1,1,1,1.0,2.5,96.70781893004116,10,13,2,0,1,0,0,0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,15,0,0,1,1,0,0
0.0,0.0,0.0,0.0,7.87,7.0,8.9,0.0,100,1,1,1,1.0,2.5,98.76543209876544,10,3,2,0,0,0,0,1,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.2225209339563143,15,0,0,2,3,0,0
0.0,0.0,0.0,0.0,12.0,5.0,9.8,0.0,67,1,1,1,1.0,2.5,100.0,10,2,2,0,0,0,0,1,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,15,0,0,3,6,0,0
90.0,0.0,0.0,0.0,11.88,1.0,10.9,0.0,67,1,1,1,1.0,2.5,69.1358024691358,10,2,2,0,0,0,0,1,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,15,0,0,3,6,0,0
195.35,0.0,0.0,0.0,11.73,0.5,11.4,0.0,0,3,3,1,1.0,7.5,85.32235939643347,30,1,2,0,0,0,0,1,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,15,0,0,3,4,0,0
0.0,0.0,0.0,0.0,13.95,2.0,12.0,0.0,0,2,2,1,1.0,5.0,83.53909465020575,20,23,1,0,0,0,1,0,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,14,0,0,4,8,0,0
0.0,0.0,0.0,0.0,10.83,1.0,13.0,0.0,0,2,1,2,0.5,4.5,99.58847736625516,20,23,1,0,0,0,1,0,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,14,0,0,5,10,0,0
0.0,0.0,0.0,0.0,9.95,3.0,13.0,0.0,0,2,2,1,1.0,5.0,98.97119341563786,20,22,1,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,14,0,0,3,7,0,0
0.0,0.0,0.0,0.0,15.45,11.0,13.0,0.0,0,2,2,1,1.0,5.0,87.86008230452674,20,22,1,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,14,0,0,3,8,0,0
0.0,0.0,0.0,0.0,13.55,5.0,13.2,0.0,0,3,3,1,1.0,7.5,92.72976680384087,30,22,1,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,14,0,0,7,14,0,0
0.0,0.0,0.0,0.0,16.13,5.0,13.2,0.0,0,4,4,1,1.0,10.0,92.18106995884771,40,21,1,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,14,0,0,6,14,0,0
0.0,0.0,0.0,0.0,11.6,6.0,14.1,0.0,0,2,2,1,1.0,5.0,91.76954732510288,20,21,1,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,14,0,0,8,22,0,0
0.0,0.0,0.0,0.0,13.77,3.0,14.1,0.0,0,2,1,2,0.5,4.5,76.95473251028807,20,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,14,0,0,7,18,0,0
0.0,0.0,0.0,0.0,10.25,5.0,14.1,0.0,0,2,2,1,1.0,5.0,93.82716049382717,20,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,14,0,0,14,32,1,0
0.0,0.0,0.0,0.0,13.88,2.0,14.1,0.0,0,4,4,1,1.0,10.0,97.119341563786,40,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,14,0,0,13,26,1,0
0.0,0.0,0.0,0.0,9.75,6.0,14.1,0.0,0,2,2,1,1.0,5.0,98.559670781893,20,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,14,0,0,13,26,1,0
0.0,0.0,0.0,0.0,9.77,9.0,14.6,0.0,0,2,2,1,1.0,5.0,82.92181069958848,20,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,14,0,0,16,34,1,0
90.0,0.0,0.0,0.0,10.43,2.0,14.6,0.0,0,1,1,1,1.0,2.5,96.70781893004116,10,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,14,0,0,17,39,1,0
0.0,0.0,0.0,0.0,5.43,2.0,14.6,0.0,0,1,1,1,1.0,2.5,97.53086419753086,10,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,14,0,0,15,36,1,0
0.0,0.0,0.0,0.0,14.27,2.0,14.6,0.0,0,2,2,1,1.0,5.0,97.119341563786,20,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,14,0,0,13,32,1,0
0.0,0.0,0.0,0.0,2.47,6.0,14.6,0.0,0,2,2,1,1.0,5.0,95.06172839506172,20,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,14,0,0,12,31,1,0
0.0,0.0,0.0,0.0,16.6,4.0,14.6,0.0,0,1,1,1,1.0,2.5,93.4156378600823,10,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,14,0,0,12,31,1,0
0.0,0.0,0.0,0.0,12.23,5.0,14.6,0.0,0,4,3,2,0.75,8.75,87.37997256515776,40,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,14,0,0,16,43,1,0
0.0,0.0,0.0,0.0,11.65,9.0,14.6,0.0,0,2,2,1,1.0,5.0,87.86008230452674,20,19,1,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,14,0,0,24,59,1,0
0.0,0.0,0.0,0.0,13.28,2.0,14.6,0.0,0,2,2,1,1.0,5.0,92.18106995884771,20,19,1,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,14,0,0,23,55,1,0
0.0,0.0,0.0,0.0,23.68,10.0,14.6,0.0,0,4,4,1,1.0,10.0,94.54732510288066,40,19,1,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,14,0,0,22,52,1,0
0.0,0.0,0.0,0.0,15.45,3.0,14.6,0.0,0,5,5,1,1.0,12.5,86.0082304526749,50,19,1,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,14,0,0,17,36,1,0
0.0,0.0,0.0,0.0,17.38,6.0,14.6,0.0,0,2,2,1,1.0,5.0,93.82716049382717,20,19,1,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,14,0,0,14,30,1,0
0.0,0.0,0.0,0.0,14.67,7.0,15.2,0.0,0,2,2,1,1.0,5.0,95.88477366255144,20,19,1,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,14,0,0,10,22,1,0
0.0,0.0,0.0,0.0,13.33,1.0,15.2,0.0,0,2,2,1,1.0,5.0,90.74074074074072,20,19,1,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,14,0,0,7,17,0,0
0.0,0.0,0.0,0.0,20.53,6.0,15.2,0.0,0,4,4,1,1.0,10.0,91.8724279835391,40,18,1,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,14,0,0,6,14,0,0
0.0,0.0,0.0,0.0,15.65,6.0,15.2,0.0,0,4,4,1,1.0,10.0,92.07818930041152,40,18,1,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,14,0,0,5,10,0,0
0.0,0.0,0.0,0.0,19.73,8.0,16.3,0.0,0,2,2,1,1.0,5.0,81.27572016460906,20,18,1,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,14,0,0,4,9,0,0
0.0,0.0,0.0,0.0,10.3,6.0,16.3,0.0,0,2,2,1,1.0,5.0,94.03292181069958,20,18,1,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,14,0,0,4,9,0,0
0.0,0.0,0.0,0.0,12.05,5.0,16.3,0.0,0,2,1,2,0.5,4.5,97.94238683127573,20,18,1,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,14,0,0,3,7,0,0
0.0,0.0,0.0,0.0,16.08,6.0,16.3,0.0,0,2,1,2,0.5,4.5,100.0,20,18,1,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,14,0,0,2,5,0,0
0.0,0.0,0.0,0.0,12.15,2.0,16.3,0.0,0,2,2,1,1.0,5.0,99.38271604938272,20,17,1,0,0,0,0,0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,14,0,0,4,7,0,0
0.0,0.0,0.0,0.0,11.23,4.0,16.3,0.0,0,2,2,1,1.0,5.0,97.7366255144033,20,17,1,0,0,0,0,0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,14,0,0,3,5,0,0
0.0,0.0,0.0,0.0,14.27,3.0,18.4,0.0,0,2,2,1,1.0,5.0,92.18106995884771,20,16,1,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,14,0,0,3,5,0,0
0.0,314.0,0.0,0.0,12.58,5.0,18.2,0.0,0,1,1,1,1.0,2.5,96.70781893004116,10,14,1,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,14,0,0,1,2,0,0
0.0,374.0,0.0,0.0,10.72,4.0,16.6,0.0,0,2,2,1,1.0,5.0,83.7448559670782,20,13,1,0,1,0,0,0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,14,0,0,5,9,0,0
157.0,0.0,0.0,0.0,8.55,2.0,16.6,0.0,0,2,2,1,1.0,5.0,99.79423868312756,20,13,1,0,1,0,0,0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,14,0,0,6,11,0,0
0.0,0.0,0.0,0.0,21.85,6.0,16.6,0.0,0,2,2,1,1.0,5.0,81.89300411522633,20,12,1,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,14,0,0,4,8,0,0
0.0,0.0,0.0,0.0,14.52,3.0,16.6,0.0,0,2,2,1,1.0,5.0,88.47736625514403,20,12,1,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,14,0,0,3,6,0,0
0.0,0.0,0.0,0.0,12.32,3.0,15.3,0.0,0,2,2,1,1.0,5.0,88.68312757201645,20,12,1,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,14,0,0,2,4,0,0
0.0,0.0,0.0,0.0,15.17,6.0,15.3,0.0,0,2,2,1,1.0,5.0,94.44444444444444,20,12,1,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,14,0,0,0,0,0,0
0.0,0.0,0.0,0.0,16.03,6.0,15.3,0.0,0,6,6,1,1.0,15.0,78.32647462277093,60,11,1,0,0,0,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,14,0,0,1,2,0,0
129.33,0.0,0.0,0.0,13.27,7.0,9.5,0.0,0,2,2,1,1.0,5.0,99.79423868312756,20,3,1,0,0,0,0,1,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,14,0,0,1,6,0,0
0.0,0.0,0.0,0.0,19.62,10.0,9.5,0.0,0,6,3,4,0.5,10.5,93.14128943758573,60,3,1,0,0,0,0,1,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,14,0,0,0,0,0,0
90.0,0.0,0.0,0.0,6.95,2.0,10.7,0.0,0,1,1,1,1.0,2.5,99.58847736625516,10,2,1,0,0,0,0,1,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,14,0,0,0,0,0,0
184.68,0.0,0.0,0.0,14.67,10.0,11.9,0.0,0,2,2,1,1.0,5.0,90.74074074074072,20,0,1,0,0,0,0,1,0.0,1.0,0.7818314824680298,0.6234898018587336,14,0,0,1,2,0,0
90.0,0.0,0.0,0.0,14.83,5.0,12.6,0.0,0,1,1,1,1.0,2.5,93.4156378600823,10,23,0,0,0,0,1,0,-0.2588190451025215,0.965925826289068,0.0,1.0,13,0,0,4,9,0,0
