Restaurant ID,Subzone,Order ID,Order Placed At,Items in order,Discount construct,Bill subtotal,Packaging charges,Restaurant discount (Promo),"Restaurant discount (Flat offs, Freebies & others)",Gold discount,Brand pack discount,Total,KPT duration (minutes),Rider wait time (minutes),Order Ready Marked,Distance_km,event,holiday,order_hour_utc,wx_temp_c,wx_precip_mm,wx_cloud_cover_pct
20554001,Greater Kailash 2 (GK2),6522758455,2025-01-16 22:30:00,1 x Bone in Smoky Bbq Grilled Chicken,Flat 15% off,705.0,30.49,95.18,0.0,0.0,0.0,640.31,22.32,5.1,Correctly,2.0,No significant event,False,2025-01-16 17:00:00,12.0,0.0,0
20554001,Greater Kailash 2 (GK2),6530554962,2025-01-16 21:21:00,"1 x Grilled Chicken Angara Tangdi, 1 x Angara Rice",Flat 15% off,783.0,33.87,105.71,0.0,0.0,0.0,711.16,26.5,5.1,Correctly,2.0,No significant event,False,2025-01-16 15:00:00,13.4,0.0,2
20554001,Greater Kailash 2 (GK2),6532199709,2025-01-16 21:21:00,1 x Grilled Chicken Jamaican Tangdi,50% off upto Rs.100,635.0,27.75,80.0,0.0,0.0,0.0,582.75,28.77,8.7,Correctly,3.0,No significant event,False,2025-01-16 15:00:00,13.4,0.0,2
20554001,Greater Kailash 2 (GK2),6531901130,2025-01-16 21:16:00,1 x Bone in Smoky Bbq Grilled Chicken,Flat 15% off,585.0,25.3,78.98,0.0,0.0,0.0,531.32,18.47,1.0,Correctly,1.0,No significant event,False,2025-01-16 15:00:00,13.4,0.0,2
20554001,Greater Kailash 2 (GK2),6532155667,2025-01-16 20:56:00,1 x Animal Fries,No discount,415.0,20.75,0.0,0.0,0.0,0.0,435.75,17.08,0.9,Correctly,1.0,No significant event,False,2025-01-16 15:00:00,13.4,0.0,2
20554001,Greater Kailash 2 (GK2),6518768300,2025-01-16 20:56:00,"1 x Grilled Chicken Jamaican Boneless Breast, 1 x Grilled Chicken Jamaican Tender",Flat Rs.100 off,635.0,27.75,80.0,0.0,0.0,0.0,582.75,20.5,1.1,Correctly,1.0,No significant event,False,2025-01-16 15:00:00,13.4,0.0,2
20554001,Greater Kailash 2 (GK2),6532455732,2025-01-16 20:54:00,"1 x Tipsy Tiger Ginger Ale, 1 x AAC Grilled Chicken Burger",No discount,743.05,37.15,0.0,0.0,0.0,0.0,780.2,18.87,0.8,Correctly,2.0,No significant event,False,2025-01-16 15:00:00,13.4,0.0,2
20554001,Greater Kailash 2 (GK2),6515730870,2025-01-16 18:48:00,1 x Grilled Chicken Peri Peri Tender,50% off upto Rs.100,435.0,17.75,80.0,0.0,0.0,0.0,372.75,10.0,1.3,Correctly,1.0,No significant event,False,2025-01-16 13:00:00,15.0,0.0,1
20554001,Greater Kailash 2 (GK2),6529634910,2025-01-16 16:43:00,"1 x Herbed Potato, 1 x Bone in Smoky Bbq Grilled Chicken",Flat 15% off,823.0,35.6,111.11,0.0,0.0,0.0,747.49,20.5,0.2,Correctly,3.0,No significant event,False,2025-01-16 11:00:00,18.1,0.0,28
20554001,Greater Kailash 2 (GK2),6527806746,2025-01-16 14:34:00,1 x Bone in Smoky Bbq Grilled Chicken,No discount,430.0,21.5,0.0,0.0,0.0,0.0,451.5,18.55,5.1,Correctly,3.0,No significant event,False,2025-01-16 09:00:00,18.1,0.0,2
20554001,Greater Kailash 2 (GK2),6529871986,2025-01-16 14:34:00,1 x Fried Chicken Angara Tender,50% off upto Rs.100,514.0,21.2,90.0,0.0,0.0,0.0,445.2,14.62,0.6,Correctly,4.0,No significant event,False,2025-01-16 09:00:00,18.1,0.0,2
20554001,Greater Kailash 2 (GK2),6527971505,2025-01-16 14:25:00,"1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Kabuli Grilled Chicken",50% off upto Rs.100,620.0,26.5,90.0,0.0,0.0,0.0,556.5,21.38,0.3,Correctly,1.0,No significant event,False,2025-01-16 08:00:00,17.5,0.0,15
20554001,Greater Kailash 2 (GK2),6521849672,2025-01-16 12:41:00,1 x Fried Chicken Kabuli Tender,50% off upto Rs.100,325.0,11.75,90.0,0.0,0.0,0.0,246.75,11.67,1.1,Correctly,5.0,No significant event,False,2025-01-16 07:00:00,17.0,0.0,40
20554001,Greater Kailash 2 (GK2),6529254378,2025-01-16 00:48:00,1 x Animal Fries,Flat Rs.270 off,355.0,13.25,90.0,0.0,0.0,0.0,278.25,18.0,5.9,Correctly,7.0,No significant event,False,2025-01-15 19:00:00,12.1,0.6,76
20554001,Greater Kailash 2 (GK2),6520105936,2025-01-16 00:14:00,"1 x Fried Chicken Beast AAC Burger, 1 x Animal Fries",Flat 15% off,730.0,31.57,98.55,0.0,0.0,0.0,663.02,13.05,0.5,Correctly,5.0,No significant event,False,2025-01-15 18:00:00,12.3,0.2,63
20554001,Greater Kailash 2 (GK2),6520744169,2025-01-15 22:42:00,"1 x Tipsy Tiger Ginger Ale, 1 x Bone in Kabuli Grilled Chicken",No discount,704.05,35.2,0.0,0.0,0.0,0.0,739.25,20.7,11.6,Correctly,5.0,No significant event,False,2025-01-15 17:00:00,13.0,1.3,41
20554001,Greater Kailash 2 (GK2),6530410877,2025-01-15 22:31:00,1 x Grilled Chicken Peri Peri Boneless Breast,50% off upto Rs.100,325.0,11.75,90.0,0.0,0.0,0.0,246.75,13.83,4.8,Correctly,2.0,No significant event,False,2025-01-15 17:00:00,13.0,1.3,41
20554001,Greater Kailash 2 (GK2),6518888975,2025-01-15 20:50:00,"1 x Grilled Chicken Smoky BBQ Tender, 1 x Bone in Jamaican Grilled Chicken",No discount,1430.0,71.5,0.0,0.0,0.0,0.0,1501.5,20.28,3.7,Correctly,1.0,No significant event,False,2025-01-15 15:00:00,13.4,0.0,89
20554001,Greater Kailash 2 (GK2),6528826158,2025-01-15 19:59:00,1 x Fried Chicken Peri Peri Tender,50% off upto Rs.100,325.0,11.75,90.0,0.0,0.0,0.0,246.75,21.8,5.1,Correctly,2.0,No significant event,False,2025-01-15 14:00:00,13.6,0.0,66
20554001,Greater Kailash 2 (GK2),6527909120,2025-01-15 19:58:00,"1 x Fried Chicken Beast AAC Burger, 1 x Bone in Smoky Bbq Grilled Chicken, 1 x Salted Fries, 1 x Fried Chicken Classic Tender",Flat 20% off,1454.0,59.61,261.72,0.0,0.0,0.0,1251.89,21.03,0.8,Correctly,2.0,No significant event,False,2025-01-15 14:00:00,13.6,0.0,66
20554001,Greater Kailash 2 (GK2),6528036337,2025-01-15 19:09:00,1 x AAC Grilled Chicken Burger,50% off upto Rs.100,375.0,14.25,90.0,0.0,0.0,0.0,299.25,14.88,9.8,Correctly,1.0,No significant event,False,2025-01-15 13:00:00,14.1,0.0,58
20554001,Greater Kailash 2 (GK2),6527893926,2025-01-15 18:34:00,1 x Fried Chicken Peri Peri Tender,50% off upto Rs.100,460.0,18.5,90.0,0.0,0.0,0.0,388.5,14.63,4.9,Correctly,1.0,No significant event,False,2025-01-15 13:00:00,14.1,0.0,58
20554001,Greater Kailash 2 (GK2),6527357510,2025-01-15 17:52:00,1 x Animal Fries,50% off upto Rs.100,355.0,13.25,90.0,0.0,0.0,0.0,278.25,14.27,4.2,Correctly,5.0,No significant event,False,2025-01-15 12:00:00,16.4,0.0,35
20554001,Greater Kailash 2 (GK2),6524780051,2025-01-15 16:36:00,1 x Fried Chicken Classic Tender,50% off upto Rs.100,460.0,18.5,90.0,0.0,0.0,0.0,388.5,11.53,0.7,Correctly,2.0,No significant event,False,2025-01-15 11:00:00,18.0,0.0,25
20554001,Greater Kailash 2 (GK2),6525294987,2025-01-15 16:10:00,"1 x Animal Fries, 1 x Bone in Smoky Bbq Grilled Chicken",50% off upto Rs.100,665.0,28.75,90.0,0.0,0.0,0.0,603.75,20.75,9.6,Correctly,1.0,No significant event,False,2025-01-15 10:00:00,18.4,0.0,10
20554001,Greater Kailash 2 (GK2),6526224470,2025-01-15 14:31:00,1 x Bone in Smoky Bbq Grilled Chicken,50% off upto Rs.100,310.0,11.0,90.0,0.0,0.0,0.0,231.0,16.27,1.6,Correctly,2.0,No significant event,False,2025-01-15 09:00:00,18.3,0.0,8
20554001,Greater Kailash 2 (GK2),6524560795,2025-01-15 14:16:00,1 x Bone in Smoky Bbq Grilled Chicken,No discount,705.0,35.25,0.0,0.0,0.0,0.0,740.25,22.15,7.1,Correctly,3.0,No significant event,False,2025-01-15 08:00:00,17.9,0.0,11
20554001,Greater Kailash 2 (GK2),6528169648,2025-01-15 12:07:00,"1 x Bone in Smoky Bbq Grilled Chicken, 1 x Grilled Chicken Smoky BBQ Tender",50% off upto Rs.100,620.0,26.5,90.0,0.0,0.0,0.0,556.5,17.53,2.6,Correctly,5.0,No significant event,False,2025-01-15 06:00:00,14.7,0.0,58
20554001,Greater Kailash 2 (GK2),6523198083,2025-01-15 03:22:00,"1 x Grilled Chicken Smoky BBQ Tender, 1 x AAC Signature Fries",50% off upto Rs.100,499.0,20.45,90.0,0.0,0.0,0.0,429.45,11.38,2.2,Correctly,5.0,No significant event,False,2025-01-14 21:00:00,9.8,0.0,67
20554001,Greater Kailash 2 (GK2),6526421220,2025-01-15 02:34:00,1 x Bone in Jamaican Grilled Chicken,Flat 15% off,585.0,25.3,78.98,0.0,0.0,0.0,531.32,18.13,4.5,Correctly,5.0,No significant event,False,2025-01-14 21:00:00,9.8,0.0,67
20554001,Greater Kailash 2 (GK2),6523041560,2025-01-15 01:55:00,"1 x Fried Chicken Beast AAC Burger, 1 x Fried Chicken Ghostbuster Tender, 1 x Animal Fries",No discount,1449.0,72.45,0.0,0.0,0.0,0.0,1521.45,23.4,5.8,Correctly,6.0,No significant event,False,2025-01-14 20:00:00,10.9,0.0,67
20554001,Greater Kailash 2 (GK2),6524612950,2025-01-15 00:47:00,1 x AAC Signature Crisper Fries,50% off upto Rs.100,199.0,5.47,89.55,0.0,0.0,0.0,114.92,12.13,0.7,Correctly,1.0,No significant event,False,2025-01-14 19:00:00,11.4,0.0,0
20554001,Greater Kailash 2 (GK2),6516438091,2025-01-15 00:21:00,1 x Fried Chicken Classic Tender,No discount,325.0,16.25,0.0,0.0,0.0,0.0,341.25,15.32,0.3,Correctly,2.0,No significant event,False,2025-01-14 18:00:00,12.0,0.0,0
20554001,Greater Kailash 2 (GK2),6527166963,2025-01-14 23:57:00,"1 x Grilled Chicken Jamaican Tender, 1 x Grilled Chicken Peri Peri Tender",Flat Rs.100 off,620.0,31.0,0.0,0.0,0.0,0.0,651.0,18.4,0.8,Correctly,2.0,No significant event,False,2025-01-14 18:00:00,12.0,0.0,0
20554001,Greater Kailash 2 (GK2),6523451529,2025-01-14 23:11:00,"1 x Herbed Potato, 1 x Grilled Chicken Jamaican Boneless Breast, 1 x Grilled Chicken Afghani Boneless Breast, 1 x Garlic Aioli",Flat Rs.175 off,1118.0,48.05,157.0,0.0,0.0,0.0,1009.05,21.22,0.5,Correctly,4.0,No significant event,False,2025-01-14 17:00:00,13.0,0.0,0
20554001,Greater Kailash 2 (GK2),6523718562,2025-01-14 21:51:00,"1 x Garlic Aioli, 1 x Fried Chicken Peri Peri Tender",50% off upto Rs.100,385.0,14.75,90.0,0.0,0.0,0.0,309.75,13.32,0.6,Correctly,5.0,No significant event,False,2025-01-14 16:00:00,13.2,0.0,0
20554001,Greater Kailash 2 (GK2),6522834210,2025-01-14 18:56:00,1 x Grilled Chicken Angara Tender,50% off upto Rs.100,435.0,17.25,90.0,0.0,0.0,0.0,362.25,11.07,3.3,Correctly,5.0,No significant event,False,2025-01-14 13:00:00,15.2,0.0,0
20554001,Greater Kailash 2 (GK2),6523099471,2025-01-14 17:15:00,1 x Animal Fries,50% off upto Rs.100,355.0,13.25,90.0,0.0,0.0,0.0,278.25,13.9,0.3,Correctly,5.0,No significant event,False,2025-01-14 11:00:00,18.2,0.0,0
20554001,Greater Kailash 2 (GK2),6526258254,2025-01-14 15:34:00,1 x Bone in Smoky Bbq Grilled Chicken,No discount,430.0,21.5,0.0,0.0,0.0,0.0,451.5,22.33,5.2,Correctly,3.0,No significant event,False,2025-01-14 10:00:00,18.4,0.0,0
20554001,Greater Kailash 2 (GK2),6525403505,2025-01-14 14:43:00,"1 x Fried Chicken Peri Peri Tender, 1 x Grilled Chicken Peri Peri Tender, 1 x Grilled Chicken Peri Peri Tangdi, 1 x Angara Rice",Flat Rs.175 off,1188.0,51.55,157.0,0.0,0.0,0.0,1082.55,21.37,9.6,Correctly,3.0,No significant event,False,2025-01-14 09:00:00,18.2,0.0,0
20554001,Greater Kailash 2 (GK2),6522255171,2025-01-14 00:35:00,"1 x Fried Chicken Beast AAC Burger, 1 x Peri Peri Crisper Fries",50% off upto Rs.100,634.0,27.2,90.0,0.0,0.0,0.0,571.2,14.92,0.6,Correctly,5.0,No significant event,False,2025-01-13 19:00:00,11.2,0.0,0
20554001,Greater Kailash 2 (GK2),6517203451,2025-01-13 21:41:00,"1 x Salted Fries, 1 x Grilled Chicken Jamaican Tender, 1 x Garlic Aioli",50% off upto Rs.100,539.0,22.45,90.0,0.0,0.0,0.0,471.45,11.35,0.5,Correctly,5.0,No significant event,False,2025-01-13 16:00:00,13.2,0.0,0
20554001,Greater Kailash 2 (GK2),6517989590,2025-01-13 21:11:00,1 x Bone in Peri Peri Grilled Chicken,No discount,310.0,15.5,0.0,0.0,0.0,0.0,325.5,22.33,7.1,Incorrectly,1.0,No significant event,False,2025-01-13 15:00:00,13.9,0.0,0
20554001,Greater Kailash 2 (GK2),6520541801,2025-01-13 20:39:00,1 x Bone in Smoky Bbq Grilled Chicken,No discount,310.0,15.5,0.0,0.0,0.0,0.0,325.5,14.9,0.3,Correctly,3.0,No significant event,False,2025-01-13 15:00:00,13.9,0.0,0
20554001,Greater Kailash 2 (GK2),6522153907,2025-01-13 20:20:00,1 x Bone in Peri Peri Grilled Chicken,Flat 15% off,585.0,25.3,78.98,0.0,0.0,0.0,531.32,19.42,0.8,Correctly,5.0,No significant event,False,2025-01-13 14:00:00,14.6,0.0,0
20554001,Greater Kailash 2 (GK2),6520628571,2025-01-13 20:00:00,"1 x Bone in Jamaican Grilled Chicken, 1 x Salted Fries, 1 x Fried Chicken Beast AAC Burger",Flat 15% off,854.0,36.94,115.29,0.0,0.0,0.0,775.65,59.12,26.1,Correctly,2.0,No significant event,False,2025-01-13 14:00:00,14.6,0.0,0
20554001,Greater Kailash 2 (GK2),6523940994,2025-01-13 19:44:00,1 x Bone in Jamaican Grilled Chicken,Flat 15% off,815.0,35.25,110.03,0.0,0.0,0.0,740.22,17.55,0.6,Correctly,5.0,No significant event,False,2025-01-13 14:00:00,14.6,0.0,0
20554001,Greater Kailash 2 (GK2),6521385522,2025-01-13 19:08:00,"1 x Bone in Kabuli Grilled Chicken, 1 x Bone in Smoky Bbq Grilled Chicken, 1 x Herbed Potato",Flat 15% off,1183.0,51.17,159.71,0.0,0.0,0.0,1074.46,21.93,1.1,Correctly,6.0,No significant event,False,2025-01-13 13:00:00,15.2,0.0,0
20554001,Greater Kailash 2 (GK2),6523641741,2025-01-13 18:48:00,"1 x Bone in Jamaican Grilled Chicken Quarter + Angara Rice, 2 x Indian Salsa",50% off upto Rs.100,535.0,22.25,90.0,0.0,0.0,0.0,467.25,20.2,9.1,Correctly,2.0,No significant event,False,2025-01-13 13:00:00,15.2,0.0,0
20554001,Greater Kailash 2 (GK2),6521417903,2025-01-13 16:35:00,1 x Animal Fries,50% off upto Rs.100,415.0,16.25,90.0,0.0,0.0,0.0,341.25,15.07,0.5,Correctly,4.0,No significant event,False,2025-01-13 11:00:00,18.7,0.0,0
20554001,Greater Kailash 2 (GK2),6513946800,2025-01-13 15:07:00,"1 x Bone in Jamaican Grilled Chicken, 1 x AAC Signature Crisper Fries",No discount,629.0,31.45,0.0,0.0,0.0,0.0,660.45,15.77,1.3,Correctly,2.0,No significant event,False,2025-01-13 09:00:00,19.0,0.0,0
20554001,Greater Kailash 2 (GK2),6513887506,2025-01-13 13:22:00,1 x Grilled Chicken Jamaican Boneless Breast,50% off upto Rs.100,325.0,11.75,90.0,0.0,0.0,0.0,246.75,12.98,0.6,Correctly,5.0,No significant event,False,2025-01-13 07:00:00,17.2,0.0,0
20554001,Greater Kailash 2 (GK2),6518775004,2025-01-13 03:00:00,"1 x AAC Signature Fries, 1 x Peri Peri Crisper Fries, 1 x Fried Chicken Beast AAC Burger",No discount,943.0,47.15,0.0,0.0,0.0,0.0,990.15,21.83,6.8,Correctly,1.0,No significant event,False,2025-01-12 21:00:00,8.9,0.0,2
20554001,Greater Kailash 2 (GK2),6520166038,2025-01-13 02:15:00,1 x Bone in Jamaican Grilled Chicken,Flat Rs.1040 off,585.0,25.3,78.98,0.0,0.0,0.0,531.32,20.4,6.8,Correctly,1.0,No significant event,False,2025-01-12 20:00:00,9.4,0.0,0
20554001,Greater Kailash 2 (GK2),6522103750,2025-01-13 01:13:00,1 x Fried Chicken Peri Peri Tender,No discount,460.0,23.0,0.0,0.0,0.0,0.0,483.0,13.32,0.4,Correctly,1.0,No significant event,False,2025-01-12 19:00:00,9.9,0.0,0
20554001,Greater Kailash 2 (GK2),6513689031,2025-01-12 23:07:00,1 x Grilled Chicken Smoky BBQ Tender,No discount,725.0,36.25,0.0,0.0,0.0,0.0,761.25,13.3,2.2,Correctly,1.0,No significant event,False,2025-01-12 17:00:00,10.5,0.0,5
20554001,Greater Kailash 2 (GK2),6522084542,2025-01-12 22:59:00,1 x Fried Chicken Classic Tender,50% off upto Rs.100,325.0,11.75,90.0,0.0,0.0,0.0,246.75,10.12,0.8,Correctly,2.0,No significant event,False,2025-01-12 17:00:00,10.5,0.0,5
20554001,Greater Kailash 2 (GK2),6521355487,2025-01-12 21:32:00,1 x Animal Fries,50% off upto Rs.100,355.0,13.25,90.0,0.0,0.0,0.0,278.25,10.47,0.3,Correctly,0.5,No significant event,False,2025-01-12 16:00:00,11.3,0.0,1
20554001,Greater Kailash 2 (GK2),6520983688,2025-01-12 20:29:00,"1 x Garlic Aioli, 1 x Dynamite sauce, 1 x Angara Sauce, 1 x Bone in Peri Peri Grilled Chicken",Flat 15% off,765.0,33.09,103.28,0.0,0.0,0.0,694.81,23.1,7.9,Incorrectly,1.0,No significant event,False,2025-01-12 14:00:00,12.6,0.0,27
20554001,Greater Kailash 2 (GK2),6518311813,2025-01-12 20:18:00,"1 x Fried Chicken Angara Tender, 1 x AAC Saucy Fries",Flat Rs.100 off,600.0,30.0,0.0,0.0,0.0,0.0,630.0,18.8,0.4,Correctly,2.0,No significant event,False,2025-01-12 14:00:00,12.6,0.0,27
20554001,Greater Kailash 2 (GK2),6519338692,2025-01-12 19:54:00,"1 x Onion Rings, 1 x Bone in Kabuli Grilled Chicken, 1 x Coleslaw, 1 x Grilled Chicken Jamaican Tangdi",Flat 15% off,1122.0,48.53,151.47,0.0,0.0,0.0,1019.06,26.45,8.0,Correctly,2.0,No significant event,False,2025-01-12 14:00:00,12.6,0.0,27
20554001,Greater Kailash 2 (GK2),6519620858,2025-01-12 19:44:00,1 x Bone in Jamaican Grilled Chicken,Flat 15% off,585.0,25.3,78.98,0.0,0.0,0.0,531.32,18.82,0.5,Correctly,2.0,No significant event,False,2025-01-12 14:00:00,12.6,0.0,27
20554001,Greater Kailash 2 (GK2),6516710696,2025-01-12 18:06:00,1 x Grilled Chicken Jamaican Boneless Breast,50% off upto Rs.100,325.0,11.75,90.0,0.0,0.0,0.0,246.75,17.2,6.7,Correctly,6.0,No significant event,False,2025-01-12 12:00:00,16.2,0.0,29
20554001,Greater Kailash 2 (GK2),6517573997,2025-01-12 14:44:00,1 x Onion Rings,50% off upto Rs.100,229.0,6.95,90.0,0.0,0.0,0.0,145.95,6.28,0.3,Correctly,3.0,No significant event,False,2025-01-12 09:00:00,18.1,0.0,100
20554001,Greater Kailash 2 (GK2),6517585683,2025-01-12 02:54:00,"1 x Garlic Aioli, 1 x Bone in Jamaican Grilled Chicken",50% off upto Rs.100,370.0,14.0,90.0,0.0,0.0,0.0,294.0,15.38,0.3,Correctly,0.5,No significant event,False,2025-01-11 21:00:00,10.0,0.0,27
20554001,Greater Kailash 2 (GK2),6517307393,2025-01-12 02:26:00,1 x Animal Fries,No discount,355.0,17.75,0.0,0.0,0.0,0.0,372.75,10.47,0.4,Correctly,3.0,No significant event,False,2025-01-11 20:00:00,10.0,0.0,18
20554001,Greater Kailash 2 (GK2),6514729375,2025-01-12 01:38:00,"1 x Fried Chicken Ghostbuster Tender, 1 x Grilled Chicken Jamaican Tender, 1 x Fried Chicken Peri Peri Tender",Flat 20% off,1355.0,55.56,243.9,0.0,0.0,0.0,1166.66,28.22,6.8,Correctly,2.0,No significant event,False,2025-01-11 20:00:00,10.0,0.0,18
20554001,Greater Kailash 2 (GK2),6516934845,2025-01-11 23:25:00,"1 x Fried Chicken Classic Tender, 2 x AAC Grilled Chicken Burger",No discount,1255.0,62.75,0.0,0.0,0.0,0.0,1317.75,18.1,0.7,Correctly,2.0,No significant event,False,2025-01-11 17:00:00,11.1,0.2,94
20554001,Greater Kailash 2 (GK2),6519154500,2025-01-11 22:53:00,"1 x Grilled Chicken Smoky BBQ Tender, 1 x Bone in Jamaican Grilled Chicken",Flat Rs.175 off,1140.0,49.15,157.0,0.0,0.0,0.0,1032.15,19.95,0.5,Correctly,2.0,No significant event,False,2025-01-11 17:00:00,11.1,0.2,94
20554001,Greater Kailash 2 (GK2),6519228618,2025-01-11 22:24:00,1 x Fried Chicken Classic Tender,Flat 15% off,739.0,31.96,99.77,0.0,0.0,0.0,671.19,12.52,0.2,Correctly,1.0,No significant event,False,2025-01-11 16:00:00,12.3,0.1,87
20554001,Greater Kailash 2 (GK2),6507785149,2025-01-11 20:54:00,1 x Grilled Chicken Smoky BBQ Tender,No discount,435.0,21.75,0.0,0.0,0.0,0.0,456.75,16.83,0.3,Correctly,0.5,No significant event,False,2025-01-11 15:00:00,12.8,0.7,92
20554001,Greater Kailash 2 (GK2),6508455889,2025-01-11 20:42:00,"1 x Grilled Chicken Peri Peri Tender, 1 x Angara Grilled Paneer (8 pcs), 1 x Peri Peri Crisper Fries, 1 x Fried Chicken Peri Peri Tender",Flat 20% off,1434.0,58.79,258.12,0.0,0.0,0.0,1234.67,25.55,7.0,Correctly,1.0,No significant event,False,2025-01-11 15:00:00,12.8,0.7,92
20554001,Greater Kailash 2 (GK2),6515208526,2025-01-11 20:37:00,"1 x Garlic Aioli, 1 x Fried Chicken Classic Tender",No discount,385.0,19.25,0.0,0.0,0.0,0.0,404.25,11.17,0.4,Correctly,1.0,No significant event,False,2025-01-11 15:00:00,12.8,0.7,92
20554001,Greater Kailash 2 (GK2),6515434262,2025-01-11 20:36:00,"1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Peri Peri Grilled Chicken",Flat Rs.100 off,620.0,31.0,0.0,0.0,0.0,0.0,651.0,20.92,2.0,Correctly,2.0,No significant event,False,2025-01-11 15:00:00,12.8,0.7,92
20554001,Greater Kailash 2 (GK2),6516772548,2025-01-11 20:22:00,"1 x Fried Chicken Kabuli Tender, 1 x Fried Chicken Beast AAC Burger",No discount,700.0,35.0,0.0,0.0,0.0,0.0,735.0,12.78,0.3,Correctly,1.0,No significant event,False,2025-01-11 14:00:00,13.0,1.0,99
20554001,Greater Kailash 2 (GK2),6506247268,2025-01-11 19:51:00,1 x Bone in Peri Peri Grilled Chicken,Flat 15% off,585.0,25.3,78.98,0.0,0.0,0.0,531.32,17.3,0.2,Correctly,1.0,No significant event,False,2025-01-11 14:00:00,13.0,1.0,99
20554001,Greater Kailash 2 (GK2),6508715275,2025-01-11 19:44:00,1 x Bone in Smoky Bbq Grilled Chicken,Flat 15% off,585.0,25.3,78.98,0.0,0.0,0.0,531.32,17.63,0.5,Correctly,1.0,No significant event,False,2025-01-11 14:00:00,13.0,1.0,99
20554001,Greater Kailash 2 (GK2),6516605147,2025-01-11 15:23:00,1 x Bone in Jamaican Grilled Chicken,50% off upto Rs.100,645.0,27.75,90.0,0.0,0.0,0.0,582.75,20.43,9.4,Correctly,0.5,No significant event,False,2025-01-11 09:00:00,16.8,0.1,96
20554001,Greater Kailash 2 (GK2),6516033664,2025-01-11 03:50:00,1 x Bone in Jamaican Grilled Chicken,50% off upto Rs.100,585.0,24.75,90.0,0.0,0.0,0.0,519.75,22.68,13.3,Correctly,6.0,No significant event,False,2025-01-10 22:00:00,8.1,0.0,0
20554001,Greater Kailash 2 (GK2),6515197549,2025-01-11 02:01:00,"1 x Fried Chicken Classic Tender, 1 x Fried Chicken Peri Peri Tender, 1 x Animal Fries",No discount,1314.0,65.7,0.0,0.0,0.0,0.0,1379.7,16.75,0.5,Correctly,1.0,No significant event,False,2025-01-10 20:00:00,9.6,0.0,0
20554001,Greater Kailash 2 (GK2),6515862722,2025-01-11 01:07:00,1 x Bone in Kabuli Grilled Chicken,50% off upto Rs.100,370.0,14.0,90.0,0.0,0.0,0.0,294.0,19.6,11.0,Correctly,1.0,No significant event,False,2025-01-10 19:00:00,9.9,0.0,0
20635699,Greater Kailash 2 (GK2),6537304922,2025-01-20 22:03:00,1 x Makhani Paneer Pizza,50% off upto Rs.100,609.0,25.95,90.0,0.0,0.0,0.0,544.95,10.98,0.2,Correctly,1.0,No significant event,False,2025-01-20 16:00:00,16.2,0.0,0
20635699,Greater Kailash 2 (GK2),6536902247,2025-01-20 20:21:00,2 x Cheesy Garlic Bread,50% off upto Rs.100,498.0,20.4,90.0,0.0,0.0,0.0,428.4,8.62,1.0,Correctly,3.0,No significant event,False,2025-01-20 14:00:00,17.7,0.0,0
20635699,Greater Kailash 2 (GK2),6542042991,2025-01-20 20:16:00,1 x Margherita Pizza,No discount,489.0,24.45,0.0,0.0,0.0,0.0,513.45,8.97,0.3,Correctly,4.0,No significant event,False,2025-01-20 14:00:00,17.7,0.0,0
20635699,Greater Kailash 2 (GK2),6541961742,2025-01-20 20:05:00,"1 x Makhani Paneer Pizza, 1 x Indian Masala Cripser Fries, 1 x Malai Gud Pide",Flat Rs.175 off,1147.0,49.5,157.0,0.0,0.0,0.0,1039.5,16.38,0.5,Correctly,4.0,No significant event,False,2025-01-20 14:00:00,17.7,0.0,0
20635699,Greater Kailash 2 (GK2),6542221244,2025-01-20 19:53:00,2 x Jamaican Chicken Melt,Flat Rs.150 off,998.0,43.9,120.0,0.0,0.0,0.0,921.9,14.2,1.7,Correctly,12.0,No significant event,False,2025-01-20 14:00:00,17.7,0.0,0
20635699,Greater Kailash 2 (GK2),6540223105,2025-01-20 18:51:00,1 x Murgh Amritsari Seekh Pide,50% off upto Rs.100,379.0,14.45,90.0,0.0,0.0,0.0,303.45,10.55,2.8,Correctly,8.0,No significant event,False,2025-01-20 13:00:00,18.5,0.0,0
20635699,Greater Kailash 2 (GK2),6536354290,2025-01-20 18:45:00,1 x Cheesy Garlic Bread,50% off upto Rs.100,249.0,7.95,90.0,0.0,0.0,0.0,166.95,10.25,0.6,Correctly,3.0,No significant event,False,2025-01-20 13:00:00,18.5,0.0,0
20635699,Greater Kailash 2 (GK2),6539875665,2025-01-20 17:46:00,1 x Mutton Seekh Pide,No discount,458.0,22.9,0.0,0.0,0.0,0.0,480.9,13.9,0.7,Correctly,4.0,No significant event,False,2025-01-20 12:00:00,19.5,0.0,0
20635699,Greater Kailash 2 (GK2),6541757351,2025-01-20 15:50:00,2 x Herbed Potato,No discount,536.0,26.8,0.0,0.0,0.0,0.0,562.8,27.63,0.7,Correctly,13.0,No significant event,False,2025-01-20 10:00:00,22.0,0.0,0
20635699,Greater Kailash 2 (GK2),6537909988,2025-01-20 14:59:00,1 x Just Pepperoni Pide,No discount,399.0,9.98,0.0,199.5,0.0,0.0,209.48,10.02,0.5,Correctly,4.0,No significant event,False,2025-01-20 09:00:00,22.0,0.0,0
