hour,All About Chicken Pizza,Angara Paneer Melt,Animal Fries,Bageecha Pizza,Bone in Angara Grilled Chicken,Bone in Jamaican Grilled Chicken,Bone in Kabuli Grilled Chicken,Bone in Peri Peri Grilled Chicken,Bone in Smoky Bbq Grilled Chicken,Cheesy Garlic Bread,Chilli Cheese Garlic Bread,Fried Chicken Classic Tender,Fried Chicken Peri Peri Tender,Grilled Chicken Jamaican Tender,Herbed Potato,Jamaican Chicken Melt,Just Pepperoni Pizza,Makhani Paneer Pizza,Margherita Pizza,Masala Paneer Pide,Murgh Amritsari Garlic Bread,Murgh Amritsari Seekh Melt,Murgh Amritsari Seekh Pide,Murgh Amritsari Seekh Pizza,Mushroom Mozzarella Melt,Mushroom Pizza,Peri Peri Crisper Fries,Peri Peri Grilled Chicken Pizza,Peri Peri Paneer Pizza,Tripple Cheese Pizza,hour_of_day,day_of_week,day_of_month,week_of_year,month,date,is_weekend,is_friday,is_peak_hour,is_lunch_rush,is_dinner_rush,is_late_night,meal_period,hour_sin,hour_cos,day_sin,day_cos,env_temp,env_rhum,env_precip,env_wspd,env_condition,aqi,pm2_5,pm10,no2,o3,co,event,holiday,has_event
2025-01-09 13:00:00,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,3,9,2,1,2025-01-09,0,0,0,1,0,0,lunch,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,15.8,87.0,0.0,1.8,Foggy,5.0,814.63,973.77,339.98,0.0,10574.34,No significant event,False,False
2025-01-09 14:00:00,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,14,3,9,2,1,2025-01-09,0,0,0,1,0,0,lunch,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,13.7,93.0,0.0,1.8,Foggy,5.0,964.91,1159.56,356.44,0.0,12496.95,No significant event,False,False
2025-01-09 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,3,9,2,1,2025-01-09,0,0,0,0,0,0,lunch,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,10.6,97.0,0.0,0.0,Foggy,5.0,1111.35,1334.05,378.37,0.0,14099.12,No significant event,False,False
2025-01-09 16:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,3,9,2,1,2025-01-09,0,0,0,0,0,0,evening,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,10.2,99.0,0.0,0.0,Foggy,5.0,1213.09,1454.42,389.34,0.0,15167.24,No significant event,False,False
2025-01-09 17:00:00,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,9,2,1,2025-01-09,0,0,0,0,0,0,evening,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,9.8,100.0,0.0,0.0,Foggy,5.0,1277.3,1539.12,383.85,0.0,15808.11,No significant event,False,False
2025-01-09 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,18,3,9,2,1,2025-01-09,0,0,0,0,0,0,evening,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,9.6,97.0,0.0,0.0,Foggy,5.0,1230.45,1510.79,345.47,0.0,15167.24,No significant event,False,False
2025-01-09 19:00:00,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,3,9,2,1,2025-01-09,0,0,1,0,1,0,dinner,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,9.1,100.0,0.0,0.0,Foggy,5.0,1082.34,1354.99,285.15,0.0,13031.01,No significant event,False,False
2025-01-09 20:00:00,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20,3,9,2,1,2025-01-09,0,0,1,0,1,0,dinner,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,8.7,100.0,0.0,0.0,Foggy,5.0,949.86,1203.88,233.05,0.0,10894.78,No significant event,False,False
2025-01-09 21:00:00,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21,3,9,2,1,2025-01-09,0,0,1,0,1,0,dinner,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,8.3,100.0,0.0,0.0,Foggy,5.0,827.73,1050.09,183.7,0.0,8758.54,No significant event,False,False
2025-01-09 22:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,3,9,2,1,2025-01-09,0,0,0,0,1,0,dinner,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,8.1,100.0,0.0,0.0,Foggy,5.0,743.18,930.38,145.32,0.0,7156.37,No significant event,False,False
2025-01-09 23:00:00,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,23,3,9,2,1,2025-01-09,0,0,0,0,0,0,dinner,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,7.8,100.0,0.0,0.0,Foggy,5.0,710.26,869.75,127.49,0.0,6355.29,No significant event,False,False
2025-01-10 00:00:00,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,10,2,1,2025-01-10,0,1,0,0,0,1,late_night,0.0,1.0,-0.433883739117558,-0.9009688679024191,9.6,100.0,0.0,0.0,Foggy,5.0,720.91,865.74,131.61,0.0,6408.69,No significant event,False,False
2025-01-10 01:00:00,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,4,10,2,1,2025-01-10,0,1,0,0,0,1,late_night,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,7.6,100.0,0.0,1.8,Foggy,5.0,775.56,918.76,143.95,0.0,7049.56,No significant event,False,False
2025-01-10 03:00:00,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,10,2,1,2025-01-10,0,1,0,0,0,1,late_night,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,10.6,100.0,0.0,3.6,Foggy,5.0,1012.07,1146.53,168.62,0.04,10681.15,No significant event,False,False
2025-01-10 11:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,11,4,10,2,1,2025-01-10,0,1,0,0,0,0,lunch,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,16.2,81.0,0.0,3.7,Foggy,5.0,582.63,654.06,224.83,47.92,4806.52,No significant event,False,False
2025-01-10 12:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12,4,10,2,1,2025-01-10,0,1,0,1,0,0,lunch,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,14.4,91.0,0.0,3.6,Foggy,5.0,609.96,693.26,252.25,5.28,5874.63,No significant event,False,False
2025-01-10 13:00:00,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,13,4,10,2,1,2025-01-10,0,1,0,1,0,0,lunch,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,14.5,89.0,0.0,3.7,Foggy,5.0,630.12,728.96,241.28,0.02,6729.13,No significant event,False,False
2025-01-10 14:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14,4,10,2,1,2025-01-10,0,1,0,1,0,0,lunch,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,13.0,94.0,0.0,1.8,Foggy,5.0,623.26,729.21,213.86,0.0,6675.72,No significant event,False,False
2025-01-10 15:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,15,4,10,2,1,2025-01-10,0,1,0,0,0,0,lunch,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,10.8,95.0,0.0,0.0,Foggy,5.0,587.41,688.34,180.96,0.01,5874.63,No significant event,False,False
2025-01-10 16:00:00,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,16,4,10,2,1,2025-01-10,0,1,0,0,0,0,evening,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,11.3,99.0,0.0,1.8,Foggy,5.0,524.97,614.38,148.06,0.34,4859.92,No significant event,False,False
2025-01-10 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4,10,2,1,2025-01-10,0,1,0,0,0,0,evening,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,11.1,99.0,0.0,1.8,Foggy,5.0,475.31,553.31,123.38,3.62,4112.24,No significant event,False,False
2025-01-10 18:00:00,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18,4,10,2,1,2025-01-10,0,1,0,0,0,0,evening,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,8.8,100.0,0.0,0.0,Foggy,5.0,427.01,489.87,101.45,16.09,3471.37,No significant event,False,False
2025-01-10 19:00:00,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,19,4,10,2,1,2025-01-10,0,1,1,0,1,0,dinner,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,10.4,99.0,0.0,1.8,Foggy,5.0,379.64,424.81,76.77,37.91,2803.8,No significant event,False,False
2025-01-10 20:00:00,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,20,4,10,2,1,2025-01-10,0,1,1,0,1,0,dinner,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,10.1,98.0,0.0,1.8,Foggy,5.0,357.58,391.52,52.78,59.37,2349.85,No significant event,False,False
2025-01-10 21:00:00,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21,4,10,2,1,2025-01-10,0,1,1,0,1,0,dinner,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,10.8,100.0,0.0,0.0,Foggy,5.0,356.49,385.08,38.73,72.96,2082.82,No significant event,False,False
2025-01-10 22:00:00,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22,4,10,2,1,2025-01-10,0,1,0,0,1,0,dinner,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,10.1,100.0,0.0,1.8,Foggy,5.0,364.48,390.73,31.87,80.11,1976.01,No significant event,False,False
2025-01-10 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,23,4,10,2,1,2025-01-10,0,1,0,0,0,0,dinner,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,9.3,100.0,0.0,1.8,Foggy,5.0,375.91,400.88,28.79,81.54,1922.61,No significant event,False,False
2025-01-11 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,5,11,2,1,2025-01-11,1,0,0,0,0,1,late_night,0.0,1.0,-0.9749279121818236,-0.2225209339563146,11.0,100.0,0.0,0.0,Foggy,5.0,389.77,414.46,28.79,79.39,1922.61,No significant event,False,False
2025-01-11 01:00:00,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,11,2,1,2025-01-11,1,0,0,0,0,1,late_night,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,9.0,100.0,0.0,3.7,Foggy,5.0,406.9,433.82,35.64,70.81,2082.82,No significant event,False,False
2025-01-11 02:00:00,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,11,2,1,2025-01-11,1,0,0,0,0,1,late_night,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,9.4,100.0,0.0,3.7,Foggy,5.0,429.69,459.91,54.84,52.93,2429.96,No significant event,False,False
2025-01-11 03:00:00,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,5,11,2,1,2025-01-11,1,0,0,0,0,1,late_night,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,10.6,100.0,0.0,5.4,Foggy,5.0,428.84,457.71,71.97,41.84,2643.59,No significant event,False,False
2025-01-11 12:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,12,5,11,2,1,2025-01-11,1,0,0,1,0,0,lunch,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,13.4,100.0,1.7,5.4,Other,5.0,293.49,324.66,146.69,0.15,2910.61,No significant event,False,False
2025-01-11 13:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,13,5,11,2,1,2025-01-11,1,0,0,1,0,0,lunch,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,14.1,93.0,0.3,5.5,Rainy,5.0,293.75,326.0,153.54,0.0,3177.64,No significant event,False,False
2025-01-11 14:00:00,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,14,5,11,2,1,2025-01-11,1,0,0,1,0,0,lunch,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,13.5,94.0,1.5,5.5,Rainy,5.0,278.54,311.24,142.57,0.01,2990.72,No significant event,False,False
2025-01-11 15:00:00,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15,5,11,2,1,2025-01-11,1,0,0,0,0,0,lunch,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,12.2,100.0,1.9,3.6,Rainy,5.0,237.49,264.78,108.3,3.58,2323.15,No significant event,False,False
2025-01-11 16:00:00,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16,5,11,2,1,2025-01-11,1,0,0,0,0,0,evening,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,12.1,100.0,0.5,3.7,Rainy,5.0,183.93,199.28,58.26,50.07,1455.31,No significant event,False,False
2025-01-11 17:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17,5,11,2,1,2025-01-11,1,0,0,0,0,0,evening,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,12.1,99.0,0.0,1.8,Rainy,5.0,164.2,176.72,40.1,78.68,1268.39,No significant event,False,False
2025-01-11 18:00:00,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18,5,11,2,1,2025-01-11,1,0,0,0,0,0,evening,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10.2,100.0,0.0,0.0,Foggy,5.0,145.2,155.49,34.62,87.98,1148.22,No significant event,False,False
2025-01-11 19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,19,5,11,2,1,2025-01-11,1,0,1,0,1,0,dinner,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,11.7,100.0,0.0,1.8,Foggy,5.0,137.47,145.94,31.19,90.12,1081.47,No significant event,False,False
2025-01-11 20:00:00,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,20,5,11,2,1,2025-01-11,1,0,1,0,1,0,dinner,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,11.5,100.0,0.4,1.8,Foggy,5.0,138.46,147.56,27.76,87.98,1094.82,No significant event,False,False
2025-01-11 21:00:00,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21,5,11,2,1,2025-01-11,1,0,1,0,1,0,dinner,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,10.0,100.0,0.1,0.0,Foggy,5.0,136.33,146.06,24.33,87.26,1068.12,No significant event,False,False
2025-01-11 22:00:00,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22,5,11,2,1,2025-01-11,1,0,0,0,1,0,dinner,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,10.0,100.0,0.0,0.0,Foggy,5.0,138.86,149.11,23.31,84.4,1068.12,No significant event,False,False
2025-01-11 23:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,5,11,2,1,2025-01-11,1,0,0,0,0,0,dinner,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,10.1,100.0,0.0,1.8,Foggy,5.0,141.66,151.44,23.65,78.68,1041.41,No significant event,False,False
2025-01-12 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,6,12,2,1,2025-01-12,1,0,0,0,0,1,late_night,0.0,1.0,-0.7818314824680299,0.6234898018587334,9.8,100.0,0.0,0.0,Foggy,5.0,144.09,153.36,24.68,70.1,1041.41,No significant event,False,False
2025-01-12 01:00:00,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,12,2,1,2025-01-12,1,0,0,0,0,1,late_night,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,10.4,100.0,0.0,1.8,Foggy,5.0,154.94,168.05,34.27,51.5,1255.04,No significant event,False,False
2025-01-12 02:00:00,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,12,2,1,2025-01-12,1,0,0,0,0,1,late_night,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,10.6,100.0,0.0,1.8,Foggy,5.0,197.11,223.49,66.49,13.05,2082.82,No significant event,False,False
2025-01-12 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,12,2,1,2025-01-12,1,0,0,0,0,1,late_night,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,11.2,100.0,0.0,0.0,Foggy,5.0,261.52,299.19,77.46,0.7,3337.86,No significant event,False,False
2025-01-12 11:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,6,12,2,1,2025-01-12,1,0,0,0,0,0,lunch,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,15.8,83.0,0.0,5.5,Foggy,5.0,133.14,151.96,94.59,57.94,1535.42,No significant event,False,False
2025-01-12 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,12,6,12,2,1,2025-01-12,1,0,0,1,0,0,lunch,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,15.6,87.0,0.0,5.4,Foggy,5.0,156.76,181.17,116.53,32.19,1815.8,No significant event,False,False
2025-01-12 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,13,6,12,2,1,2025-01-12,1,0,0,1,0,0,lunch,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,14.5,90.0,0.0,3.7,Foggy,5.0,182.75,215.85,124.75,9.12,2109.53,No significant event,False,False
2025-01-12 14:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14,6,12,2,1,2025-01-12,1,0,0,1,0,0,lunch,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,13.6,94.0,0.0,3.7,Foggy,5.0,207.42,251.86,113.79,0.94,2376.56,No significant event,False,False
