"timestamp","order_date","KPT duration (minutes)","Order Status","Items in order"
"2024-12-11 19:45:00","2024-12-11","14.02","Delivered","1 x Onion Rings, 1 x All About Chicken Pizza"
"2024-12-11 19:39:00","2024-12-11","15.68","Delivered","1 x Bageecha Pizza, 1 x Indian Masala Cripser Fries"
"2024-12-11 18:37:00","2024-12-11","18.65","Delivered","1 x Masala Paneer Pide, 1 x Bageecha Pizza, 1 x Bellpepper Onion Pizza"
"2024-12-11 18:27:00","2024-12-11","17.07","Delivered","1 x Angara Paneer Melt, 1 x Mushroom Mozzarella Melt"
"2024-12-11 15:46:00","2024-12-11","9.35","Delivered","1 x Murgh Amritsari Garlic Bread, 1 x Jamaican Chicken Melt"
"2024-12-11 14:15:00","2024-12-11","15.55","Delivered","1 x Bageecha Pizza, 1 x Chilli Cheese Garlic Bread"
"2024-12-11 12:38:00","2024-12-11","17.4","Delivered","1 x Bageecha Pizza, 1 x Peri Peri Paneer Pizza, 1 x Masala Paneer Pide"
"2024-12-20 22:43:00","2024-12-20","15.28","Delivered","1 x Tripple Cheese Pizza"
"2024-12-20 22:04:00","2024-12-20","16.65","Delivered","1 x Murgh Amritsari Seekh Pizza"
"2024-12-20 21:42:00","2024-12-20","18.5","Delivered","1 x Salted Crisper Fries, 1 x Indian Masala Cripser Fries, 1 x Bageecha Pizza"
"2024-12-20 21:21:00","2024-12-20","15.58","Delivered","1 x Bageecha Pizza, 1 x Chilli Cheese Garlic Bread"
"2024-12-20 20:57:00","2024-12-20","23.87","Delivered","1 x Makhani Paneer Pizza, 1 x Cheesy Garlic Bread"
"2024-12-20 20:52:00","2024-12-20","21.93","Delivered","1 x Peri Peri Paneer Pizza, 1 x Chilli Cheese Garlic Bread"
"2024-12-20 20:51:00","2024-12-20","18.2","Delivered","1 x Murgh Amritsari Garlic Bread, 1 x Bageecha Pizza, 1 x Herbed Potato"
"2024-12-20 20:34:00","2024-12-20","15.8","Delivered","1 x Makhani Paneer Pizza, 1 x Bageecha Pizza"
"2024-12-20 20:19:00","2024-12-20","17.9","Delivered","1 x All About Chicken Pizza"
"2024-12-20 20:10:00","2024-12-20","23.5","Delivered","1 x Fried Chicken Tenders, 1 x Jamaican Chicken Melt, 1 x Harissa Mayo, 1 x Cheesy Garlic Bread"
"2024-12-20 19:58:00","2024-12-20","28.75","Delivered","1 x Peri Peri Paneer Pizza, 1 x Chilli Cheese Garlic Bread"
"2024-12-20 19:54:00","2024-12-20","26.87","Delivered","1 x Makhani Paneer Pizza, 1 x All About Chicken Pizza"
"2024-12-20 19:47:00","2024-12-20","24.9","Delivered","1 x Masala Paneer Pide, 1 x Bageecha Pizza, 1 x Herbed Potato, 1 x All About Chicken Pizza"
"2024-12-20 19:44:00","2024-12-20","22.33","Delivered","2 x Murgh Amritsari Garlic Bread, 1 x All About Chicken Pizza"
"2024-12-20 19:37:00","2024-12-20","13.1","Delivered","1 x Chilli Cheese Garlic Bread"
"2024-12-20 19:32:00","2024-12-20","10.37","Delivered","1 x Bageecha Pizza, 1 x Chilli Cheese Garlic Bread"
"2024-12-20 19:26:00","2024-12-20","12.55","Delivered","1 x All About Chicken Pizza"
"2024-12-20 19:02:00","2024-12-20","21.07","Delivered","1 x Margherita Pizza, 1 x Chilli Cheese Garlic Bread, 1 x Bageecha Pizza"
"2024-12-20 17:45:00","2024-12-20","13.75","Delivered","1 x All About Chicken Pizza"
"2024-12-20 17:14:00","2024-12-20","20.02","Delivered","1 x Mushroom Mozzarella Melt"
"2024-12-20 17:06:00","2024-12-20","20.1","Delivered","1 x Herbed Potato, 1 x Bageecha Pizza"
"2024-12-20 16:57:00","2024-12-20","14.8","Delivered","1 x Masala Paneer Pide"
"2024-12-20 15:31:00","2024-12-20","18.43","Delivered","1 x Peri Peri Chicken Melt, 1 x Murgh Amritsari Garlic Bread"
"2024-12-20 14:48:00","2024-12-20","19.72","Delivered","1 x All About Chicken Pizza"
"2024-12-20 13:36:00","2024-12-20","22.82","Delivered","1 x Peri Peri Chicken Melt"
"2024-12-20 13:21:00","2024-12-20","22.22","Delivered","1 x Bageecha Pizza, 1 x Chilli Cheese Garlic Bread"
"2024-12-20 12:50:00","2024-12-20","23.78","Delivered","1 x Bageecha Pizza, 1 x Chilli Cheese Garlic Bread, 1 x All About Chicken Pizza"
"2024-12-20 12:24:00","2024-12-20","17.55","Delivered","1 x Peri Peri Chicken Melt"
"2024-12-20 03:57:00","2024-12-20","17.57","Delivered","1 x Makhani Paneer Pizza, 1 x Indian Masala Cripser Fries, 1 x Angara Paneer Melt"
"2024-12-20 03:03:00","2024-12-20","13.7","Delivered","1 x Bellpepper Onion Pizza"
"2024-12-20 02:58:00","2024-12-20","13.2","Delivered","1 x Tripple Cheese Pizza"
"2024-12-20 02:36:00","2024-12-20","10.72","Delivered","1 x Just Pepperoni Pide"
"2024-12-20 02:09:00","2024-12-20","13.02","Delivered","1 x Murgh Amritsari Seekh Pide, 1 x Mutton Seekh Pide"
"2024-12-20 01:35:00","2024-12-20","22.25","Delivered","1 x Murgh Amritsari Garlic Bread, 1 x Peri Peri Crisper Fries, 1 x All About Chicken Pizza"
"2024-12-20 01:18:00","2024-12-20","15.0","Delivered","1 x Jamaican Chicken Melt"
"2024-12-20 01:17:00","2024-12-20","14.13","Delivered","1 x Chilli Cheese Garlic Bread"
"2024-12-19 23:37:00","2024-12-19","15.85","Delivered","1 x Bageecha Pizza"
"2024-12-19 23:19:00","2024-12-19","9.98","Delivered","1 x Bageecha Pizza"
"2024-12-19 22:24:00","2024-12-19","23.65","Delivered","1 x Just Pepperoni Pizza, 1 x Murgh Amritsari Garlic Bread"
"2024-12-19 21:16:00","2024-12-19","14.48","Delivered","1 x Chilli Cheese Garlic Bread, 1 x Desi Chicken Pepperoni Pizza"
"2024-12-19 21:01:00","2024-12-19","13.82","Delivered","1 x Murgh Amritsari Seekh Pide, 1 x Peri Peri Grilled Chicken Pizza, 1 x Cheesy Garlic Bread"
"2024-12-19 20:56:00","2024-12-19","15.68","Delivered","1 x Bageecha Pizza, 1 x Tripple Cheese Pizza"
"2024-12-19 20:38:00","2024-12-19","17.27","Delivered","1 x Peri Peri Grilled Chicken Pizza, 1 x Makhani Paneer Pizza"
"2024-12-19 19:56:00","2024-12-19","20.87","Delivered","1 x Masala Paneer Pide, 1 x Herbed Potato, 1 x Bageecha Pizza, 1 x Peri Peri Paneer Melt"
"2024-12-19 18:40:00","2024-12-19","18.85","Delivered","1 x All About Chicken Pizza"
"2024-12-19 18:21:00","2024-12-19","10.15","Delivered","1 x Chilli Cheese Garlic Bread"
"2024-12-19 17:44:00","2024-12-19","13.5","Delivered","1 x Tripple Cheese Pizza, 1 x Indian Masala Fries"
"2024-12-19 16:29:00","2024-12-19","22.62","Delivered","1 x Makhani Paneer Pizza, 1 x Murgh Amritsari Seekh Pide, 2 x Herbed Potato, 1 x Mushroom Pizza, 1 x Masala Paneer Pide"
"2024-12-19 16:21:00","2024-12-19","15.13","Delivered","1 x Bageecha Pizza"
"2024-12-19 16:17:00","2024-12-19","19.15","Delivered","1 x Masala Paneer Pide"
"2024-12-19 15:37:00","2024-12-19","22.83","Delivered","1 x All About Chicken Pizza"
"2024-12-19 14:46:00","2024-12-19","16.88","Delivered","1 x Makhani Paneer Pizza"
"2024-12-19 14:28:00","2024-12-19","22.97","Delivered","1 x OG Cheese Pide, 1 x Bageecha Pizza, 1 x Onion Rings, 1 x Peri Peri Fries"
"2024-12-19 12:55:00","2024-12-19","16.72","Delivered","1 x Mutton Seekh Pizza"
"2024-12-19 12:47:00","2024-12-19","16.4","Delivered","1 x Cheesy Garlic Bread, 1 x Mutton Seekh Pizza"
"2024-12-19 12:34:00","2024-12-19","15.22","Delivered","1 x Just Pepperoni Pizza, 1 x Indian Masala Fries, 1 x Garlic Aioli"
"2024-12-19 12:31:00","2024-12-19","20.68","Delivered","1 x Jamaican Chicken Melt, 1 x Peri Peri Chicken Melt, 1 x Herbed Potato"
"2024-12-19 01:54:00","2024-12-19","7.75","Delivered","1 x Chilli Cheese Garlic Bread"
"2024-12-18 23:24:00","2024-12-18","12.93","Delivered","1 x Bageecha Pizza"
"2024-12-18 22:16:00","2024-12-18","7.5","Delivered","1 x Onion Rings, 1 x Just Pepperoni Pizza"
"2024-12-18 20:17:00","2024-12-18","12.72","Delivered","1 x Peri Peri Paneer Pizza, 1 x Chilli Cheese Garlic Bread"
"2024-12-18 19:20:00","2024-12-18","10.8","Delivered","1 x Margherita Pizza"
"2024-12-18 18:57:00","2024-12-18","15.4","Delivered","1 x Makhani Paneer Pizza, 1 x Bageecha Pizza"
"2024-12-18 18:30:00","2024-12-18","17.27","Delivered","1 x Cheesy Garlic Bread, 1 x Margherita Pizza, 1 x Herbed Potato"
"2024-12-18 17:03:00","2024-12-18","18.8","Delivered","1 x Bageecha Pizza, 1 x Tripple Cheese Pizza, 1 x Masala Paneer Pide"
"2024-12-18 16:56:00","2024-12-18","17.8","Delivered","1 x Bageecha Pizza, 1 x Chilli Cheese Garlic Bread"
"2024-12-18 16:48:00","2024-12-18","14.7","Delivered","1 x Pepperoni Garlic Bread, 1 x Peri Peri Chicken Melt"
"2024-12-18 16:35:00","2024-12-18","14.07","Delivered","1 x Makhani Paneer Pizza"
"2024-12-18 16:11:00","2024-12-18","13.93","Delivered","1 x Angara Paneer Melt"
"2024-12-18 14:45:00","2024-12-18","22.05","Delivered","2 x Murgh Amritsari Seekh Melt, 2 x Angara Paneer Melt"
"2024-12-18 13:49:00","2024-12-18","17.92","Delivered","1 x Peri Peri Chicken Melt"
"2024-12-18 13:47:00","2024-12-18","29.08","Delivered","3 x Masala Potato Pide, 3 x Pepperoni Garlic Bread"
"2024-12-18 13:26:00","2024-12-18","15.28","Delivered","1 x Bageecha Pizza, 1 x Chilli Cheese Garlic Bread"
"2024-12-18 13:08:00","2024-12-18","13.12","Delivered","1 x Bageecha Pizza"
"2024-12-18 01:43:00","2024-12-18","13.47","Delivered","1 x Murgh Amritsari Garlic Bread, 1 x Peri Peri Crisper Fries"
"2024-12-18 00:11:00","2024-12-18","19.15","Delivered","1 x Murgh Amritsari Garlic Bread, 1 x All About Chicken Pizza"
"2024-12-18 00:03:00","2024-12-18","9.1","Delivered","1 x Chilli Cheese Garlic Bread"
"2024-12-17 23:31:00","2024-12-17","13.85","Delivered","1 x Tripple Cheese Pizza, 1 x Indian Masala Fries"
"2024-12-17 23:30:00","2024-12-17","9.97","Delivered","1 x Chilli Cheese Garlic Bread"
"2024-12-17 21:34:00","2024-12-17","15.1","Delivered","1 x Bageecha Pizza, 1 x Chilli Cheese Garlic Bread"
"2024-12-17 21:04:00","2024-12-17","21.62","Delivered","1 x Chilli Cheese Garlic Bread, 1 x Bageecha Pizza, 1 x Masala Paneer Pide"
"2024-12-17 20:41:00","2024-12-17","11.97","Delivered","1 x Chicken Pepperoni Pizza, 1 x Peri Peri Paneer Pizza"
"2024-12-17 19:55:00","2024-12-17","16.68","Delivered","1 x Jamaican Chicken Melt"
"2024-12-17 19:45:00","2024-12-17","14.38","Delivered","1 x Peri Peri Paneer Pizza, 2 x Chilli Cheese Garlic Bread, 1 x Bageecha Pizza"
"2024-12-17 17:46:00","2024-12-17","19.15","Delivered","1 x Peri Peri Grilled Chicken Pizza"
"2024-12-17 16:14:00","2024-12-17","23.58","Delivered","1 x Peri Peri Grilled Chicken Pizza, 1 x Murgh Amritsari Garlic Bread, 1 x Just Pepperoni Pizza"
"2024-12-17 14:42:00","2024-12-17","16.23","Delivered","1 x Fried Chicken Tenders, 1 x Peri Peri Fries, 1 x Onion Rings, 1 x Pepperoni Garlic Bread, 1 x Tripple Cheese Pizza"
"2024-12-17 13:06:00","2024-12-17","15.33","Delivered","1 x Bageecha Pizza, 1 x Masala Paneer Pide"
"2024-12-17 12:56:00","2024-12-17","18.68","Delivered","1 x Bageecha Pizza"
"2024-12-17 02:36:00","2024-12-17","9.97","Delivered","1 x Murgh Amritsari Seekh Pide, 1 x Desi Pepperoni Pizza"
"2024-12-17 02:25:00","2024-12-17","11.02","Delivered","1 x Bageecha Pizza"
"2024-12-17 00:08:00","2024-12-17","17.12","Delivered","2 x Just Pepperoni Pide, 1 x Mushroom Mozzarella Melt, 1 x Jamaican Chicken Melt"
"2024-12-16 23:25:00","2024-12-16","12.37","Delivered","1 x Chilli Cheese Garlic Bread"
"2024-12-16 23:25:00","2024-12-16","13.07","Delivered","1 x Makhani Paneer Pizza"
"2024-12-16 23:19:00","2024-12-16","16.08","Delivered","1 x All About Chicken Pizza"
"2024-12-16 22:48:00","2024-12-16","11.32","Delivered","1 x Tripple Cheese Pizza"
"2024-12-16 21:39:00","2024-12-16","8.33","Delivered","1 x Bageecha Pizza"
"2024-12-16 21:35:00","2024-12-16","6.43","Delivered","1 x Chilli Cheese Garlic Bread"
"2024-12-16 21:22:00","2024-12-16","10.05","Delivered","1 x Onion Rings, 1 x Mushroom Pizza"
"2024-12-16 20:35:00","2024-12-16","19.43","Delivered","2 x All About Chicken Pizza, 1 x Margherita Pizza"
"2024-12-16 20:00:00","2024-12-16","10.78","Delivered","1 x Tripple Cheese Pizza"
"2024-12-16 19:37:00","2024-12-16","17.58","Delivered","1 x Jamaican Chicken Melt, 1 x Peri Peri Grilled Chicken Pizza"
"2024-12-16 19:22:00","2024-12-16","14.27","Delivered","1 x Jamaican Chicken Melt"
"2024-12-16 18:49:00","2024-12-16","18.23","Delivered","1 x All About Chicken Pizza"
"2024-12-16 18:42:00","2024-12-16","17.6","Delivered","1 x Bageecha Pizza, 1 x Raw Masala Lemon Shikanji, 1 x Spinach Sumac Pide"
"2024-12-16 15:21:00","2024-12-16","15.45","Delivered","1 x Bageecha Pizza, 1 x Peri Peri Fries"
"2024-12-16 12:57:00","2024-12-16","13.03","Delivered","1 x Just Pepperoni Pizza"
"2024-12-16 12:28:00","2024-12-16","17.77","Delivered","1 x Herbed Potato, 1 x Bageecha Pizza"
"2024-12-16 12:24:00","2024-12-16","17.2","Delivered","1 x Bageecha Pizza"
"2024-12-16 03:12:00","2024-12-16","9.32","Delivered","1 x Peri Peri Chicken Melt"
"2024-12-16 02:28:00","2024-12-16","9.92","Delivered","1 x Margherita Pizza"
"2024-12-16 01:43:00","2024-12-16","22.78","Delivered","1 x Masala Paneer Pide, 1 x Peri Peri Crisper Fries, 1 x Chilli Cheese Garlic Bread"
"2024-12-16 00:52:00","2024-12-16","35.5","Delivered","1 x Mushroom Pizza, 1 x Herbed Potato, 1 x Cheesy Garlic Bread, 2 x Salted Fries"
"2024-12-16 00:15:00","2024-12-16","11.28","Delivered","1 x Peri Peri Paneer Pizza"
"2024-12-15 23:40:00","2024-12-15","13.6","Delivered","1 x Indian Salsa, 1 x Bageecha Pizza"
"2024-12-15 23:37:00","2024-12-15","15.98","Delivered","1 x Indian Masala Fries, 1 x Murgh Amritsari Garlic Bread, 1 x All About Chicken Pizza"
"2024-12-15 23:07:00","2024-12-15","22.55","Delivered","1 x Peri Peri Fries, 1 x Just Pepperoni Pizza"
"2024-12-15 21:59:00","2024-12-15","15.07","Delivered","1 x Jamaican Chicken Melt, 1 x Grilled Chicken Tangdi"
"2024-12-15 21:58:00","2024-12-15","15.77","Delivered","1 x Jamaican Chicken Melt, 1 x Murgh Amritsari Garlic Bread"
"2024-12-15 21:38:00","2024-12-15","15.25","Delivered","1 x All About Chicken Pizza"
"2024-12-15 20:55:00","2024-12-15","14.82","Delivered","1 x Salted Crisper Fries, 1 x Tripple Cheese Pizza"
"2024-12-15 20:52:00","2024-12-15","20.7","Delivered","1 x All About Chicken Pizza, 1 x Cheesy Garlic Bread, 1 x Spinach Sumac Pide"
"2024-12-15 20:17:00","2024-12-15","34.87","Delivered","1 x Bageecha Pizza, 1 x Peri Peri Grilled Chicken Pizza"
"2024-12-15 20:16:00","2024-12-15","14.52","Delivered","1 x Cheesy Garlic Bread, 1 x Just Pepperoni Pizza"
"2024-12-15 20:16:00","2024-12-15","25.43","Delivered","1 x All About Chicken Pizza, 1 x Murgh Amritsari Seekh Pide"
"2024-12-15 20:13:00","2024-12-15","13.95","Delivered","1 x Bageecha Pizza"
"2024-12-15 19:30:00","2024-12-15","14.43","Delivered","1 x Just Pepperoni Pizza, 1 x Cheesy Garlic Bread"
"2024-12-15 19:10:00","2024-12-15","17.38","Delivered","1 x Angara Paneer Melt, 1 x Mushroom Mozzarella Melt"
"2024-12-15 18:17:00","2024-12-15","17.77","Delivered","1 x Margherita Pizza, 1 x Tipsy Tiger Fresh Lime Soda, 1 x Mushroom Mozzarella Melt"
"2024-12-15 17:44:00","2024-12-15","11.92","Delivered","1 x Mushroom Mozzarella Melt"
"2024-12-15 17:37:00","2024-12-15","10.17","Delivered","1 x Murgh Amritsari Seekh Pizza"
"2024-12-15 15:49:00","2024-12-15","19.87","Delivered","1 x Cheesy Garlic Bread, 1 x Peanut Butter Chocolate Pide"
"2024-12-15 15:24:00","2024-12-15","12.7","Delivered","1 x Bageecha Pizza"
"2024-12-15 15:19:00","2024-12-15","15.77","Delivered","1 x Chilli Cheese Garlic Bread, 1 x OG Cheese Pide"
"2024-12-15 14:45:00","2024-12-15","13.72","Delivered","1 x Mushroom Mozzarella Melt"
"2024-12-15 13:58:00","2024-12-15","19.12","Delivered","1 x Herbed Potato, 2 x Bageecha Pizza"
"2024-12-15 12:23:00","2024-12-15","13.43","Delivered","1 x Bageecha Pizza, 1 x Masala Potato Pide"
"2024-12-15 11:23:00","2024-12-15","16.22","Delivered","1 x Makhani Paneer Pizza"
"2024-12-15 02:30:00","2024-12-15","14.52","Delivered","1 x Pepperoni Garlic Bread, 1 x Just Pepperoni Pizza"
"2024-12-15 01:51:00","2024-12-15","17.72","Delivered","1 x Indian Masala Cripser Fries, 1 x Murgh Amritsari Garlic Bread, 1 x Fried Chicken Tenders"
"2024-12-15 00:12:00","2024-12-15","20.77","Delivered","1 x Mutton Seekh Pide, 1 x Just Pepperoni Pide, 1 x Murgh Amritsari Seekh Melt"
"2024-12-15 00:02:00","2024-12-15","13.83","Delivered","1 x Margherita Pizza"
"2024-12-14 23:54:00","2024-12-14","4.8","Delivered","1 x Bageecha Pizza"
"2024-12-14 23:26:00","2024-12-14","30.95","Delivered","1 x Peri Peri Crisper Fries, 1 x Margherita Pizza"
"2024-12-14 23:25:00","2024-12-14","30.9","Delivered","1 x Chilli Cheese Garlic Bread, 1 x Jamaican Chicken Melt"
"2024-12-14 22:52:00","2024-12-14","45.77","Delivered","1 x Mutton Seekh Pide, 1 x Margherita Pizza, 1 x Murgh Amritsari Garlic Bread, 1 x Chilli Cheese Garlic Bread"
"2024-12-14 22:47:00","2024-12-14","32.95","Delivered","1 x Mushroom Pizza, 1 x Bageecha Pizza"
"2024-12-14 22:46:00","2024-12-14","44.98","Delivered","1 x Peri Peri Paneer Pizza, 1 x Makhani Paneer Pizza"
"2024-12-14 22:39:00","2024-12-14","29.13","Delivered","1 x Margherita Pizza, 1 x Makhani Paneer Pizza"
"2024-12-14 22:33:00","2024-12-14","33.68","Delivered","1 x Murgh Amritsari Seekh Pide, 1 x Mutton Seekh Pide"
"2024-12-14 22:29:00","2024-12-14","30.48","Delivered","1 x Murgh Amritsari Seekh Melt, 1 x All About Chicken Pizza"
"2024-12-14 22:13:00","2024-12-14","23.53","Delivered","1 x Just Pepperoni Pide, 1 x Murgh Amritsari Garlic Bread"
"2024-12-14 22:07:00","2024-12-14","28.08","Delivered","1 x Garlic Aioli, 1 x Chilli Cheese Garlic Bread, 1 x Peri Peri Crisper Fries"
"2024-12-14 22:06:00","2024-12-14","35.37","Delivered","2 x Peri Peri Paneer Pizza"
"2024-12-14 22:02:00","2024-12-14","53.98","Delivered","2 x Harissa Mayo, 2 x Murgh Amritsari Seekh Pizza, 2 x Garlic Aioli, 1 x Grilled Chicken Tangdi"
"2024-12-14 21:54:00","2024-12-14","27.5","Delivered","1 x Murgh Amritsari Seekh Pizza, 1 x Mushroom Pizza"
"2024-12-14 21:42:00","2024-12-14","34.55","Delivered","2 x All About Chicken Pizza, 2 x Peri Peri Paneer Pizza, 2 x Cheesy Garlic Bread"
"2024-12-14 21:17:00","2024-12-14","42.9","Delivered","1 x Herbed Potato, 1 x All About Chicken Pizza, 1 x Malai Gud Pide, 1 x Bageecha Pizza"
"2024-12-14 21:15:00","2024-12-14","22.98","Delivered","1 x Mushroom Pizza, 1 x Peri Peri Grilled Chicken Pizza"
"2024-12-14 21:15:00","2024-12-14","30.37","Delivered","1 x Murgh Amritsari Seekh Pide, 1 x Mutton Seekh Pide"
"2024-12-14 21:07:00","2024-12-14","23.9","Delivered","1 x Bellpepper Onion Pizza, 1 x OG Cheese Pide"
"2024-12-14 21:00:00","2024-12-14","30.17","Delivered","1 x All About Chicken Pizza, 1 x Bageecha Pizza"
"2024-12-14 20:57:00","2024-12-14","26.63","Delivered","2 x Bageecha Pizza"
"2024-12-14 20:52:00","2024-12-14","35.95","Delivered","1 x Cheesy Garlic Bread, 1 x Peri Peri Paneer Pizza, 1 x Bageecha Pizza, 1 x Chilli Cheese Garlic Bread"
"2024-12-14 20:52:00","2024-12-14","26.63","Delivered","1 x All About Chicken Pizza, 1 x Just Pepperoni Pizza"
"2024-12-14 20:49:00","2024-12-14","18.95","Delivered","1 x Peri Peri Crisper Fries, 1 x Masala Paneer Pide"
"2024-12-14 20:40:00","2024-12-14","32.02","Delivered","1 x Murgh Amritsari Seekh Pizza, 1 x Peri Peri Grilled Chicken Pizza"
"2024-12-14 20:33:00","2024-12-14","37.97","Delivered","1 x Bageecha Pizza, 1 x Peri Peri Paneer Pizza"
"2024-12-14 20:28:00","2024-12-14","36.87","Delivered","1 x Bellpepper Onion Pizza, 1 x Masala Paneer Pide, 1 x Chilli Cheese Garlic Bread, 1 x Desi Pepperoni Pizza"
"2024-12-14 20:27:00","2024-12-14","28.25","Delivered","1 x Masala Potato Pide, 1 x Just Pepperoni Pide"
"2024-12-14 20:27:00","2024-12-14","24.28","Delivered","1 x Bageecha Pizza, 2 x Cheesy Garlic Bread, 1 x Makhani Paneer Pizza"
"2024-12-14 20:15:00","2024-12-14","22.23","Delivered","1 x Masala Paneer Pide, 1 x Bageecha Pizza"
"2024-12-14 20:04:00","2024-12-14","37.42","Delivered","1 x Margherita Pizza, 1 x Angara Paneer Melt"
"2024-12-14 20:03:00","2024-12-14","30.62","Delivered","1 x Peri Peri Chicken Melt, 1 x Masala Paneer Pide"
"2024-12-14 20:02:00","2024-12-14","32.65","Delivered","1 x Makhani Paneer Pizza, 1 x Bageecha Pizza"
"2024-12-14 20:01:00","2024-12-14","19.37","Delivered","1 x Makhani Paneer Pizza, 1 x Murgh Amritsari Seekh Pizza"
"2024-12-14 20:00:00","2024-12-14","12.55","Delivered","1 x Mutton Seekh Pizza, 1 x Pepperoni Garlic Bread"
"2024-12-14 19:44:00","2024-12-14","25.28","Delivered","1 x Chilli Cheese Garlic Bread, 1 x Angara Paneer Melt"
"2024-12-14 19:36:00","2024-12-14","22.75","Delivered","2 x Makhani Paneer Pizza, 2 x Angara Paneer Melt"
"2024-12-14 19:33:00","2024-12-14","9.57","Delivered","1 x Margherita Pizza"
"2024-12-14 19:31:00","2024-12-14","18.98","Delivered","1 x Chilli Cheese Garlic Bread, 1 x Malai Gud Pide"
"2024-12-14 19:30:00","2024-12-14","15.2","Delivered","1 x Bageecha Pizza, 1 x Angara Paneer Melt, 1 x Garlic Aioli, 1 x Indian Salsa"
"2024-12-14 19:15:00","2024-12-14","22.9","Delivered","1 x Murgh Amritsari Seekh Pizza, 1 x Tripple Cheese Pizza"
"2024-12-14 19:14:00","2024-12-14","17.65","Delivered","1 x Murgh Amritsari Garlic Bread, 1 x Just Pepperoni Pizza"
"2024-12-14 19:01:00","2024-12-14","15.13","Delivered","1 x Just Pepperoni Pizza, 1 x All About Chicken Pizza"
"2024-12-14 19:00:00","2024-12-14","16.07","Delivered","1 x Angara Paneer Melt, 1 x Margherita Pizza"
"2024-12-14 18:48:00","2024-12-14","30.58","Delivered","1 x Murgh Amritsari Seekh Melt, 1 x Angara Paneer Melt"
"2024-12-14 18:46:00","2024-12-14","22.28","Delivered","1 x Tripple Cheese Pizza, 1 x Mushroom Pizza"
"2024-12-14 18:41:00","2024-12-14","22.42","Delivered","1 x Bageecha Pizza, 1 x All About Chicken Pizza"
"2024-12-14 18:40:00","2024-12-14","26.55","Delivered","1 x Mutton Seekh Pizza, 1 x All About Chicken Pizza"
"2024-12-14 18:23:00","2024-12-14","24.82","Delivered","1 x Desi Chicken Pepperoni Pizza, 1 x Mutton Seekh Pizza"
"2024-12-14 18:02:00","2024-12-14","16.02","Delivered","1 x Margherita Pizza, 1 x Tripple Cheese Pizza"
